symbol,ORNnuclei_adult_nSybUNC84GFP_P1_J11,ORNnuclei_adult_nSybUNC84GFP_P1_M20,ORNnuclei_adult_nSybUNC84GFP_P2_B11,ORNnuclei_adult_nSybUNC84GFP_P2_D15,ORNnuclei_adult_nSybUNC84GFP_P2_K11,ORNnuclei_adult_nSybUNC84GFP_P2_N21,ORNnuclei_adult_nSybUNC84GFP_P3_K16,ORNnuclei_adult_nSybUNC84GFP_P3_P19,ORNnuclei_adult_nSybUNC84GFP_P5_B16,ORNnuclei_adult_nSybUNC84GFP_P5_C15,ORNnuclei_adult_nSybUNC84GFP_P5_E7,ORNnuclei_adult_nSybUNC84GFP_P5_F13,ORNnuclei_adult_nSybUNC84GFP_P5_F4,ORNnuclei_adult_nSybUNC84GFP_P5_M23,ORNnuclei_adult_nSybUNC84GFP_P5_N17,ORNnuclei_adult_nSybUNC84GFP_P6_C5,ORNnuclei_adult_nSybUNC84GFP_P6_E11,ORNnuclei_adult_nSybUNC84GFP_P6_N23,ORNnuclei_adult_nSybUNC84GFP_P7_E7,ORNnuclei_adult_nSybUNC84GFP_P7_H23,ORNnuclei_adult_nSybUNC84GFP_P7_H9,ORNnuclei_adult_nSybUNC84GFP_P7_I12,ORNnuclei_adult_nSybUNC84GFP_P8_D15,ORNnuclei_adult_nSybUNC84GFP_P8_F3,ORNnuclei_adult_nSybUNC84GFP_P8_J21,ORNnuclei_adult_nSybUNC84GFP_P9_H13,ORNnuclei_adult_nSybUNC84GFP_P9_M17,ORNnuclei_adult_nSybUNC84GFP_P9_O18,ORNnuclei_adult_nSybUNC84GFP_P10_B2,ORNnuclei_adult_nSybUNC84GFP_P10_E16,ORNnuclei_adult_nSybUNC84GFP_P10_G3,ORNnuclei_adult_nSybUNC84GFP_P10_M22,ORNnuclei_adult_nSybUNC84GFP_P10_M3,ORN_10day_nuclei_P2_D8,ORN_10day_nuclei_P2_J14,ORN_10day_nuclei_P2_P10
srl,1.9505500391354909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF3-S10,0.0,10.578025582033524,0.0,0.0,0.0,0.0,10.985419043061814,0.0,4.971312810488226,0.0,0.0,0.0,0.0,3.457060070354945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0298783211167333,0.0,0.0
CG1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09381871173304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.799755440672648,0.0,0.0,0.0,0.0,0.0,0.0
CG9804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.902944075941825,0.0,0.0,0.0,0.0,0.0,3.5465299052254875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.201994483305665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634055982612539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fip1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714628464776528,4.153101176820215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mur82C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48045226203782,6.855394588304264,0.0,2.749270551139794,0.0,0.0,0.0,0.0,0.0,8.075271612586505,0.0,0.0,0.0,0.0,8.026616908387014,0.0,0.0,11.670094076432187,0.0,6.010904282712693,8.612074428432583,0.0,0.0,9.959255197891784
MED31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.771715580853984,0.0,4.559179269146098,0.0,0.0,6.725336171386082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slx1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.784192297189987,0.0,4.559179269146098,0.0,0.0,6.725336171386082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spartin,3.2623814448911803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9769,0.0,0.0,0.0,0.0,0.0,0.0,11.470642542577385,0.0,0.0,0.0,4.3083324889901515,9.874305127419614,7.472350997418487,0.0,0.0,0.0,7.923594451843305,0.0,0.0,0.0,0.0,0.0,7.761804717156672,0.0,0.0,0.0,0.0,8.391383123382107,0.0,0.0,7.378951431446918,0.0,2.7101319596831908,0.0,0.0,0.0
CG14655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8595172696474203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1129,0.0,3.4574004470980038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.023247423479737,0.0,0.0,0.0,0.0,0.0,0.0,3.4692072439082486,0.0,0.0,3.221162201240228,0.0,0.0,0.0,0.0,0.0,0.0,2.97011203605104,0.0,0.0,0.0,7.890922038332231,0.0,0.0,1.0199874753033265,0.0,0.0
CG1126,0.0,0.0,9.437767655788964,0.0,7.674861568353722,0.0,0.0,0.0,0.0,5.735693812205876,0.0,4.4673024401528165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.087715627076946,0.0,0.0,0.0,0.0,0.0,4.2270145937434345,0.0,0.0,0.0,0.0,8.797834590522452,11.596346875414731,0.0
CG14657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.002093351149016,0.0,0.0,0.0,11.976207928958507,0.0,2.162062046455961,0.0,0.0,7.6154151262484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.773180943633811,0.0,0.0,0.0,0.0,0.0
CG14658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14661,0.0,0.0,4.335071085597908,11.049322707879247,0.0,0.0,0.0,2.815288239012087,0.0,0.0,0.0,2.702581539814592,0.0,12.002665374091569,0.0,3.637788936509063,8.739778518793694,0.0,0.0,9.115401704096797,0.0,0.0,4.8076004860466615,0.0,0.0,10.208612899428747,0.0,0.0,0.0,0.0,5.811220413062492,0.0,3.1311517009315826,8.804483382373858,0.0,10.591985387483836
CG1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plh,0.0,0.0,0.9702290747798328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.877588462547056,0.0,0.0,9.335570499113038,0.0,0.0,0.0,6.577680819840101,0.0,0.0,0.0,0.0,0.0,11.52337094170944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpr16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prosbeta2R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1116,0.0,14.461226166109867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.781091317813237,0.0,0.0,0.0,0.0,0.0,10.673339993090108,0.0,6.098283023795577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.422987206325358,0.0,0.0,0.0,0.0,8.83780315582622
CG2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.710944711474953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vps37B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.026127187708844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2484871987640136,8.028230422555097,0.0,0.0,8.828670474020896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.081286659964581,0.0,0.0
Mms19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.361847055864212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858218092088636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.507557106435469
Tim17a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tim17b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97011203605104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974691730114691,0.0,0.0,6.620434249360473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1161,0.0,8.749314801361518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.775340813202453,0.0,0.0,0.0,0.0,0.0,0.0,2.166636985216127,0.0,6.942815039973729,0.0,0.0,0.0,2.5232326280880453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cerk,0.0,11.215118398381028,8.382950881088165,0.0,0.0,0.0,0.0,0.0,4.971312810488226,0.0,0.0,0.0,10.244624941570883,0.0,0.0,0.0,0.0,0.0,4.410362422266887,5.040627220923696,10.266829524364622,0.0,0.0,0.0,0.0,6.326015736008442,6.489729512905567,0.0,0.0,0.0,0.0,0.0,8.401152375330673,10.038253967782133,0.0,0.0
CG14667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or83a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Orco,0.0,9.451039377924312,8.897056501024943,8.86509499842083,11.271053580372419,4.831524155192288,10.248927768678774,6.777351024956037,3.1030772040306718,12.205612159928124,11.52135431098723,11.407937392386286,9.833761260890453,10.985366892340943,11.103954820454481,10.935555232223404,12.198202436513304,7.721804727898236,10.911474269653551,12.269696260983276,10.990127572838269,11.645926703893632,7.463777588724378,11.584217389130638,8.941552887575149,11.465971428148293,10.250064839250694,12.820665302953756,11.287969759214628,8.693587076650191,9.956672958055046,13.22999026896647,11.466873405242898,10.009768665317011,12.246398441764631,10.409247634737806
CG12147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14669,0.0,0.0,0.0,0.4342038895676124,0.0,0.0,0.0,0.0,6.2653798040011015,0.0,0.0,0.0,0.0,0.0,0.0,3.637788936509063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.643727338473267,0.0,0.0,0.0,0.0,0.0
PEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3919567263201893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.146727750716647
RpL35A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639556943020174,0.0,0.0,4.788164131239559,0.0,8.368086378177987,0.0,4.183590719857732,0.0,0.0,0.0,1.2555387988633515,2.7242939594526656,2.166636985216127,5.7816097419266494,4.865906925794844,0.0,0.0,0.0,7.435794627998928,4.786065788509015,0.0,0.0,0.0,6.413898467074487,0.0,0.0,0.0
POLDIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109192268823594,0.0,0.0,7.582589881833839,0.0,0.0,9.530233626052604,0.0,0.0,0.0,8.96466488483973,0.0,0.0,0.0,7.934885866663842,0.0,0.0,0.0,0.0
mRpL44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hcs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.057020236864554,0.0,2.52920074984076,0.0,10.882810155738364,0.0,0.0,3.755543901214915,8.759240304989472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.362498829069194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.670798108981698,0.0
CG2519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.284013525937073,0.0,0.0,0.0,12.66754223278634,0.0,0.0,0.0,9.524462499751687,8.821684023590024,5.782360628417678,11.127834151353866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066710308280873,8.25804908012336,0.0,8.985066219716611,0.0,8.302374292727972
Snm1,1.9505500391354909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.406133618132255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9154873132055386,0.0,0.0,0.0,0.0,0.0,2.3537764739497478,0.0,0.0
Pi4KIIalpha,10.519628355829534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685500875812132,0.0,8.782031849145595,0.0,0.0,9.37923981378705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.928490178697732,0.0,0.0,0.0,0.0,5.098574936429412,8.64693171729747,0.0,0.0
CG14671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759680582074427,0.0,0.0,0.0,7.702786907332794,5.167865529637178,0.0,0.0
CG12746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.176658151846432,0.0,9.237783017561203
CG2931,0.0,0.0,0.0,0.0,2.965431653931802,0.0,0.0,0.0,0.0,0.0,0.0,2.2243813611535117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600720504639826,0.0,0.0,1.9087470247107323,3.0283528906949324,0.0,2.991151155572596,4.888443921379566,4.153101176820215,1.1703188767099966,0.0,0.0,0.0,9.876124474087652,0.0,4.865906925794844,8.472054405454942,0.0,6.251637293386081,9.81137782921708,5.978263985046327,6.6361957508465075,0.0,0.0,8.632371433213397,0.0,0.0,0.0
rev7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1427,0.0,0.0,0.0,0.0,8.295939570940718,0.0,0.0,0.0,0.0,8.760056646496189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.174093298102306,0.0,0.0
CG2911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8749879119501336,0.0,0.0,0.0,6.4539236422501425,0.0,0.0,0.0,0.0,0.0
RpL13A,0.0,0.0,0.0,9.37960917443157,0.0,0.0,11.132907046809628,0.0,9.511514639705599,7.523579099873785,5.6413225109122145,5.494327804664463,6.518501159746061,0.0,11.094813506213276,8.670258712344996,8.817006719834703,0.0,2.130069508525965,6.3966695035948185,10.562676590051245,8.806352239388,9.663812448388796,0.0,10.091569697753632,0.0,9.167973925011475,8.212403008597464,8.509357918943802,10.177453806040079,8.304439203170956,0.0,7.623889173782691,8.334197847104614,0.0,2.201820762952555
CG12171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elm,0.0,0.0,3.5299044012174243,0.0,0.0,0.0,11.80194735184224,0.0,0.0,5.371666194457696,10.026810463885473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1583592402117295,6.079015872325636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.033582572368498,6.3180648777916275,0.0,0.0,0.0,0.0,9.955074647606924
MED27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2182,0.0,0.0,0.0,0.0,9.130419659810002,0.0,0.0,0.0,0.0,8.837051182667288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99929321033966,3.858218092088636,4.056957240829787,0.0,7.141298161201664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atg17,0.0,0.0,0.0,0.0,9.476179652224547,0.0,0.0,0.0,8.251244852187531,7.258384310902945,0.0,0.0,0.0,0.0,8.430780977150887,0.0,9.93901017581354,8.450887118866568,0.0,9.548622449303162,7.985139175125872,0.0,0.0,7.652824758017819,7.944484169805835,3.342209899728439,0.0,7.415873409051776,0.0,0.0,7.570512677419387,0.0,8.523564120740781,0.0,0.0,9.963423669036636
Rab23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.671522815243452
CG2104,0.0,0.0,1.5451298302625238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sym,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.843829941768147,9.961184996901824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.225386985598181,0.0,0.0,0.0,0.0,0.0,8.278170248833394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jagn,0.0,0.0,0.0,0.0,10.353845290632187,0.0,0.0,0.0,0.0,10.969039257482796,0.0,0.0,12.59761369955699,0.0,0.0,0.0,7.311415499896201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0799529986327325,0.0,0.0,0.0,0.0,6.051547159768004,0.0
kat-60L1,0.0,0.0,0.0,0.4342038895676124,0.0,0.0,0.0,2.815288239012087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
