symbol,ORNcell_24h_ElavCD8GFP_P2_L16,ORNcell_24h_ElavCD8GFP_P7_A41,ORNcell_24h_ElavCD8GFP_P4_A52,ORNcell_24h_ElavCD8GFP_P3_B1,ORNcell_24h_ElavCD8GFP_P4_A98,ORNcell_24h_ElavCD8GFP_P5_A340,ORNcell_24h_ElavCD8GFP_P5_A350,ORNcell_24h_ElavCD8GFP_P2_H6,ORNcell_24h_ElavCD8GFP_P7_A296,ORNcell_24h_ElavCD8GFP_P2_K10,ORNcell_24h_ElavCD8GFP_P2_L3,ORNcell_24h_ElavCD8GFP_P1_E23,ORNcell_24h_ElavCD8GFP_P3_N19,ORNcell_24h_ElavCD8GFP_P1_B21,ORNcell_24h_ElavCD8GFP_P7_A163,ORNcell_24h_ElavCD8GFP_P2_A16,ORNcell_24h_ElavCD8GFP_P6_A189,ORNcell_24h_ElavCD8GFP_P4_A284,ORNcell_24h_ElavCD8GFP_P2_I10,ORNcell_24h_ElavCD8GFP_P2_E23,ORNcell_24h_ElavCD8GFP_P5_A275,ORNcell_24h_ElavCD8GFP_P1_C12,ORNcell_24h_ElavCD8GFP_P3_P24,ORNcell_24h_ElavCD8GFP_P7_A257,ORNcell_24h_ElavCD8GFP_P2_M5,ORNcell_24h_ElavCD8GFP_P1_M17,ORNcell_24h_ElavCD8GFP_P2_J23
MED24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UbcE2M,0.0,6.5029830601048335,9.669359258490838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.866381647994107,7.608916666454176,0.0,8.036049106779434,0.0,8.593099915571901,0.0,0.0,3.25110540257086,0.0,8.25669547734755,0.0,7.309552724956745,10.719477803867838,0.0,0.0,9.135885136599391
CG8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arl5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.781779356694834,0.0,0.0,0.0,9.359997857820463,0.0,0.0,4.6723655159812365,0.0,1.4508264736583876,0.0,0.0,0.0
CG13671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gr66a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BI-1,10.845250081087146,11.109993587793394,10.718037802266773,5.404452982036908,10.929479080932893,10.595636106535146,9.872684021161056,7.496486997573791,9.677041942668962,0.0,9.537679566772947,10.634177969160532,11.733889503594625,8.976824864491636,0.0,9.56923323008721,9.991281443634806,0.0,8.357088307343956,7.543872975382204,7.19054253334542,9.744400683583905,9.335679030039833,9.209875668220768,9.866376412326684,0.0,10.434177617166373
CG7185,10.3360689089404,5.814875337358874,0.0,5.553045832901251,0.0,8.915623498245212,0.0,0.0,6.263725303640666,5.861744744837568,8.416765873174084,7.528044924256017,10.275519383396226,5.24317438250826,4.853017455995193,5.575539864778015,0.0,0.0,4.9639659373106815,8.383721435184011,0.0,5.23834412092095,4.092144287076884,0.0,0.0,9.336679467849454,8.998801465053017
CG13670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr66Cb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pex2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.973324473946208,0.0,0.0
CG7083,0.0,0.0,0.0,0.0,0.0,0.0,0.7239595985055792,4.378963555763017,0.0,0.0,0.0,0.0,0.0,6.946707344887818,0.0,4.6054801233131215,0.0,0.0,0.0,0.0,0.0,0.0,7.255454687873727,0.0,0.0,0.0,1.1857673053802151
CG7182,0.0,0.0,0.0,4.836421815180056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.745703457003195,9.393319702424613,0.0,0.0,9.699562862958096,0.0,0.0,0.0,0.0
GAPcenA,0.0,0.0,3.5278904312331165,0.0,3.274278777052757,0.0,0.0,0.0,3.1015960892646994,0.0,0.0,1.872030116745426,9.342089557441923,8.017504809384324,8.243422195781816,3.6635586855870437,0.0,4.241095303512243,1.7328749044720766,5.077007461865971,0.7385842674456313,0.0,0.0,0.0,0.0,0.0,0.0
CG17352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6559739785076224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573659884815392,0.0
Jon66Ci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jon66Cii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7120,0.0,0.0,0.0,0.0,0.0,0.0,1.5632202422804575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7736322249229075,0.0,0.0,0.0,0.0
mkg-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13667,0.8540014205359029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6983,0.0,0.0,0.0,6.856418012710085,0.0,0.0,0.0,0.0,1.942563127194848,0.0,0.0,0.0,0.0,0.0,8.477462045972773,4.6054801233131215,0.0,0.0,0.0,7.103046846402487,0.0,0.0,0.0,0.0,0.0,0.0,3.002097473431817
ZC3H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.736829293659593,0.0,0.0,4.612701378634392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6765,0.0,0.0,0.0,9.191212073812533,0.0,0.0,0.0,5.868857081437019,8.105564818502529,0.0,5.520549558687872,0.0,0.0,7.059775018407023,0.0,0.0,0.0,9.336777196414305,0.0,9.20599063746164,9.688786997496758,0.0,7.282757261921444,5.225219691765378,0.0,0.0,2.270388564725498
GstO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.156780633200606,0.0,0.0,7.007898600092632,0.0,0.0,0.0,0.0,0.0,0.0,2.497686558834121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5421417722511703
GstO2,8.920938844917396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.263992643992143,4.294496623794238,0.0,0.0,2.5489897074636945,8.193756974721909,0.0,0.0,0.0,9.232418432846496,0.0,0.0,7.650770902225737,8.129885831255002,8.537658350367082,0.0,0.0
GstO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ergic53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83074758996362,0.0,0.0,8.334578434970657,9.002566531067476,0.0,0.0,5.705206513611669,0.0,8.15417120971328,0.0,0.0,0.0,0.0,7.320432995712454,0.0,5.786095756590301
CG6638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S-Lap1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAPsec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8642827927950116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zasp66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114259697120004
Cdc6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pex7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.278027407149015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrpA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9690768311182008
Tsp66E,0.0,0.0,0.0,4.583451645007711,0.0,5.859691404590037,0.0,0.0,4.385924976448971,0.0,3.531775562440068,0.0,0.0,0.0,0.0,4.6054801233131215,0.0,10.915163021374381,2.284857206418045,0.0,0.0,8.764126487268777,0.0,0.0,0.0,0.0,0.0
CG13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ValRS-m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8644990670031043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5021,0.0,0.0,9.906356245273773,0.0,0.0,0.0,0.0,8.147576223092889,8.144750281001457,0.0,8.134374785946045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.774060974928313,0.0,0.0,0.0,0.0,0.0,8.418694059739375,0.0,0.0
CG5026,0.0,0.0,10.159870339067314,0.0,0.0,8.698848575628304,0.0,0.0,4.598425730138187,0.0,0.0,4.084305701371885,0.0,6.758526485298012,0.0,0.0,0.0,0.0,3.743526583791481,5.796774616350888,0.0,0.0,8.53811285535107,0.0,0.0,0.0,0.0
Srp68,1.5939599260493955,0.0,0.0,9.023012086161176,0.0,0.0,0.0,0.0,0.0,0.0,4.776848701264076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.692700769637003
CG5644,4.166526813767224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7595955297262855,0.0,0.0,0.0,0.0,10.109479448890824,0.0,8.617719553469424,0.0,0.0,10.544500351415328,0.0,8.068751365119535,0.0,0.0,8.474416345757069,0.0,0.0,0.9573659884815392,0.0
CG5280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.244171609720073,8.76069889546968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.738930084610244
Doc3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Doc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.898903116343455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.093922435900715,3.608173564382704,7.268678181670816,6.946985343377991,0.0,0.0,0.0,0.0,0.0,0.0,9.045825761748016,0.0,1.8774108107419305,0.0,5.3877732660908535,4.929411502565613,0.0,8.683475824630829,0.0
CG4942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.077787188723972,0.0,0.0,10.145918755012778,0.0,0.0,0.0,0.0,10.052106236224404,0.0,0.0,0.0,0.0,0.0
Dhpr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47653101624664,0.0,0.0,0.0,0.0,10.09955935043274,7.2465250979818014,8.129303523948865,0.0,7.942628091292279,0.0,10.061293604793732,0.0,0.0,0.0,0.0,7.855335261356138,0.0,0.0,0.0
Use1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.651163725490908,0.0,0.0,0.0,0.0,0.0,7.324027489326498,0.0,0.0,0.0,0.0,6.700800644020537,0.0,0.0,5.23834412092095,0.0,8.129885831255002,0.0,0.0,0.0
Slc45-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP-LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP-LC,0.0,0.0,0.0,0.0,0.0,0.0,3.5944355976160463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP-LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.533062571281935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4447,0.0,0.0,0.0,6.9125225959121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1476678824223825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4452,0.0,0.0,0.0,8.37433643054242,0.0,6.026853252727571,0.0,7.670207885241259,7.953867829852537,0.0,0.0,0.0,0.0,2.5917776641465564,8.52574558265333,0.0,0.0,0.0,2.994884822974104,0.0,0.0,0.0,1.2984052312685117,0.0,0.0,0.0,0.0
CG4461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4080,0.0,0.0,0.0,6.607248823910469,0.0,10.65073346029656,0.0,6.214981771618768,0.0,0.0,7.946330665997796,4.294496623794238,6.5907242173623874,7.113150600904322,0.0,6.8792009437648565,0.0,0.0,0.0,5.2932810923464455,9.021771857715002,0.0,4.844576541863138,6.537346430117768,4.61653435091087,0.0,7.419468179015987
Cpr67B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4022,0.0,0.0,0.0,5.238779479022191,0.0,0.0,0.0,6.50445422750853,0.0,0.0,6.418278877696912,0.0,0.0,0.0,0.0,8.193756974721909,0.0,0.0,0.0,7.847254210299965,0.0,1.95688504915167,0.0,0.0,0.0,0.0,0.0
CG3689,10.043853617648212,0.0,0.0,2.484131904883078,0.0,7.2739701174420235,0.7239595985055792,0.0,7.0933727527987145,0.0,0.0,0.0,7.208100996019268,4.882365549715017,9.009374529148086,8.940222449627408,0.0,0.0,0.0,0.0,0.0,5.394780153162441,0.0,0.0,0.0,0.0,0.0
CG3982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3967,4.767865842120108,0.0,0.0,9.168351159057751,0.0,0.0,10.054313703150907,0.0,6.7939393394766405,9.393771274849591,2.651414425748744,7.877263464769246,0.0,9.251334873842945,3.4201436534272363,5.575539864778015,0.0,0.0,0.0,4.119127416605563,8.905907362859171,3.470901219882968,0.0,8.008874641690795,3.6741783429324206,0.0,8.491325810754013
Nf-YA,0.0,9.154565499109108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.144709970139733,0.0,6.347923708245188,0.0,0.0,0.0,2.141260496062244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3529,0.0,9.627663210150438,0.0,4.836421815180056,8.56529727667855,0.0,8.543518624554515,4.2843721584035785,0.0,4.353555992302553,0.0,10.437862821132935,0.0,8.201261118274834,0.0,9.328570380550117,0.0,0.0,0.0,8.54000222674387,9.063830809026335,8.870121239118664,0.0,7.70761817247058,8.219550542217318,0.0,0.0
CG3448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phol,0.0,0.0,0.0,9.073103030818073,0.0,0.0,0.0,0.0,8.52858069913427,0.0,5.344161704437608,0.0,0.0,7.717793649964881,0.0,0.0,3.061876588983909,0.0,0.0,0.0,6.402026479296495,0.0,0.0,0.0,0.0,2.2530955113543296,9.863622213843216
CG3437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2963291138405966,0.0,0.0
CG3552,0.0,0.0,0.0,0.0,10.391286834041354,0.0,0.0,0.0,0.0,0.0,0.0,5.041141200637622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9463721619449394,0.0,0.0,0.0,0.0,0.0,0.0,9.264060532179007
CG3434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jarid2,8.097702673008897,0.0,0.0,0.0,0.0,0.0,9.057435663093075,7.448216516781289,9.612118201867174,0.0,0.0,7.987235260825621,1.3300043568879656,8.714363023664905,0.0,7.943156433553925,0.0,0.0,0.0,4.119127416605563,10.157591769884734,8.928891594820106,0.0,0.0,5.059836754965289,0.0,0.0
pall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
path,0.0,0.0,0.0,0.0,0.0,0.0,9.671782250085236,0.0,0.0,0.0,0.0,6.556376654433434,0.0,6.689918984023318,0.0,0.0,0.0,0.0,4.173279234883652,0.0,8.363048399307361,0.0,0.0,0.0,0.0,0.0,0.0
CG3408,0.0,0.0,0.0,0.0,0.0,0.0,7.000938230195524,0.0,0.0,0.0,3.531775562440068,7.528044924256017,0.0,0.0,0.0,0.0,0.0,4.174515529509145,0.0,2.6913290140516266,0.0,1.6606874347494462,0.0,8.321886974282489,5.672521025738307,0.0,5.222381090442079
Or67a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir67a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
