symbol,ORNcell_24h_ElavCD8GFP_P3_I17,ORNcell_24h_ElavCD8GFP_P4_A267,ORNcell_24h_ElavCD8GFP_P6_A193,ORNcell_24h_ElavCD8GFP_P4_A109,ORNcell_24h_ElavCD8GFP_P3_G21,ORNcell_24h_ElavCD8GFP_P2_D22,ORNcell_24h_ElavCD8GFP_P2_H16,ORNcell_24h_ElavCD8GFP_P2_K9,ORNcell_24h_ElavCD8GFP_P4_A329,ORNcell_24h_ElavCD8GFP_P4_A167,ORNcell_24h_ElavCD8GFP_P2_B9,ORNcell_24h_ElavCD8GFP_P2_H15,ORNcell_24h_ElavCD8GFP_P1_H13,ORNcell_24h_ElavCD8GFP_P5_A123,ORNcell_24h_ElavCD8GFP_P6_A32,ORNcell_24h_ElavCD8GFP_P2_K20,ORNcell_24h_ElavCD8GFP_P3_J14,ORNcell_24h_ElavCD8GFP_P2_F16,ORNcell_24h_ElavCD8GFP_P1_L11,ORNcell_24h_ElavCD8GFP_P4_A255,ORNcell_24h_ElavCD8GFP_P3_C19,ORNcell_24h_ElavCD8GFP_P5_A247,ORNcell_24h_ElavCD8GFP_P1_L7,ORNcell_24h_ElavCD8GFP_P1_E10,ORNcell_24h_ElavCD8GFP_P2_J1,ORNcell_24h_ElavCD8GFP_P2_N11,ORNcell_24h_ElavCD8GFP_P1_F2,ORNcell_24h_ElavCD8GFP_P1_H14,ORNcell_24h_ElavCD8GFP_P4_A244,ORNcell_24h_ElavCD8GFP_P3_N15,ORNcell_24h_ElavCD8GFP_P2_J20,ORNcell_24h_ElavCD8GFP_P3_K21,ORNcell_24h_ElavCD8GFP_P3_M21,ORNcell_24h_ElavCD8GFP_P3_M4,ORNcell_24h_ElavCD8GFP_P3_N16,ORNcell_24h_ElavCD8GFP_P3_J21,ORNcell_24h_ElavCD8GFP_P4_A313,ORNcell_24h_ElavCD8GFP_P1_C20,ORNcell_24h_ElavCD8GFP_P1_L10,ORNcell_24h_ElavCD8GFP_P7_A81
CG5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snap29,5.473492059770235,0.0,0.0,8.075713002764957,8.276156789221366,0.0,0.0,0.0,1.2098401362665607,0.0,0.0,0.0,0.0,0.0,8.059691155887165,0.0,0.0,0.0,10.43375704937143,0.0,0.0,0.0,8.432395084173987,0.0,0.0,0.0,6.921715597303798,8.17810737572793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5554,0.0,8.928608573945114,9.25072938003346,9.088147457614646,8.687260027317862,7.983752202096647,9.336896425517116,9.392840180359322,1.2098401362665607,8.67724407407806,0.0,0.0,8.616237371761096,9.500715612002702,8.213789241363093,0.0,0.0,11.450994423198312,8.963057423995071,0.0,3.5735030523069344,0.0,9.430305522663296,8.51999694834937,8.553656145310155,0.0,9.660802081319881,7.100678168491018,9.477484911176651,3.1708452733234815,10.604442061929287,0.0,8.209684187177755,10.07759643356201,0.0,7.730512030450869,0.0,0.0,11.279466376794176,0.0
eIF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.062488082545485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pym,0.0,0.0,0.0,0.0,0.0,7.518803712371818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5569,8.495280158712985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3912988574838865,0.0,9.027818969135897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCP1,0.0,0.0,0.0,0.0,0.0,8.209693828699823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.846958262646388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.197255872599831,0.0,0.0,0.0,0.0,0.0,0.0
Upf3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.264822132023913,0.0,0.0,0.0,0.0,0.0,0.0,6.883324563232668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.708546913302287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.759779107420533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.696830706403457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4538620443966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.789477928267591,0.0,0.0,0.0,0.0
Orcokinin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2970,0.0,0.0,0.0,5.220826148692251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7626501933257765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fzr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362698434969258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3803,0.0,0.0,0.0,9.44577751882186,0.0,0.0,5.932221026926054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.873217183055562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thoc5,0.0,0.0,0.0,8.051247696462356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.486969329104562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16787,0.0,0.0,0.0,0.0,0.0,0.0,7.72260044818493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fmo-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429977201789503,0.0,0.0,0.0,0.0,7.982965224499961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.098668506053847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.556712504343214,0.0,0.0,0.0,0.0,8.268461001913947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.016947840037179,4.365301060622729,8.303543345720234,0.0,0.0
Gadd34,0.0,0.0,0.0,8.720312430493264,9.383146841442944,0.0,4.00141417549941,8.675995058897797,9.194744488837662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.657420252042801,0.0,0.0,0.0,8.762080950064968,10.15475757028473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.193590264950725,0.0,0.0,0.0,0.0,0.0,0.0
Pask,0.0,0.0,0.0,6.2451523988560735,0.0,0.0,0.0,0.0,0.7281904751795024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28184338678596,0.0,0.0,5.67244718225001,0.0,6.220889668943126,3.0981332274740847,6.682182198434671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.414403187194628,0.0,0.0,0.0,0.0,7.5911690859243635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3907,0.0,0.0,0.0,0.0,9.27105544142457,7.1063860451477305,0.0,0.0,9.706474925206187,0.0,0.0,0.0,8.206710396211605,10.24330853256984,3.1904365875980116,5.342099212189212,0.0,8.522426228007651,10.98850660289076,6.626375290576644,0.0,0.0,7.422178616916898,0.0,3.1387223098547765,1.4600240399135762,0.0,0.0,0.0,11.291629739553454,3.4025375088606444,0.0,0.0,9.795376548474161,0.0,8.528785582009059,0.0,0.0,10.959133315890233,0.0
CG11388,0.0,0.0,0.0,0.0,9.27382803547736,8.587080438634533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.353689582878692,0.0,0.0,5.094486255296947,10.53832689487313,0.0,0.0,0.0,0.0,0.0,0.0,8.874816148507552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.650487836750193,10.27714325409188,11.103890303097076
CG3163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.66679753461784,0.0,4.51160219999678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.959883449584927,0.0,0.0,0.0,0.0,10.04502228451454,0.0,9.252259508343677,0.0,0.0,0.0,0.0
MAN1,0.0,4.6434344290269705,0.0,9.57796399348184,0.0,0.0,0.0,0.0,6.6832304925924095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.971481280056834,0.0,0.0,0.0,0.0,2.2938762165646898,0.0,1.3685438923996027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Not11,0.0,2.7158345614404906,0.0,0.0,0.0,7.265748209957438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625851775252895,0.0,0.0,0.0,0.0,0.0,8.161560966020538,0.0,0.0,0.0,0.0,7.26102819795574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IntS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.068004235906007,0.0,4.864120378712181,0.0,0.0,0.0,0.0,7.5459475032475005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppk29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637562085725488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65097537456824,0.0,0.0,0.0,0.0
eIF-5A,9.646324301765636,6.3343182423859155,8.340280341606286,9.655078139732266,10.178151422178336,9.549500562179194,7.914391485143501,8.414379637933475,8.449699077407766,9.198319885572477,9.146687419969432,0.0,8.965520012852403,8.316225678523582,10.591566287101255,9.875308249960595,9.05434598013484,0.0,9.240085412235418,8.962322873545414,10.057626884077802,11.238767358893632,9.599678581595233,5.954552158433003,11.026236933574618,0.0,7.527659939678386,8.567108865018184,10.82424698151439,0.0,9.210024509299227,0.0,8.416356696137116,8.90228451600686,11.974791826629176,10.177295594463072,9.31817720715663,9.314293967681104,0.0,0.0
RpL12,5.570861406320111,7.036130139366178,8.525298652615826,6.622593128509688,8.24258358989135,6.862172017411655,5.525037586013428,4.0167196487858305,6.7725772304681735,9.656395584338988,0.0,0.0,8.220904348978731,4.332567039571203,8.537903888198494,6.187048591034112,9.067146006189821,0.0,8.461474269952799,8.464387773868461,0.0,10.439896104982816,7.092210094140318,0.0,7.527279770095402,0.0,7.38474331010137,7.550357622104037,8.950403082913637,0.0,7.397086833812844,0.0,7.339270356053731,6.43366040379241,8.748971859418662,8.42634753195075,2.9139525295904223,3.2614542471779573,8.554444973081981,0.0
yki,0.0,0.0,0.0,0.0,0.0,7.518803712371818,0.0,9.390665768877877,7.657549733535535,7.104686954021814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.442985316557058,7.735367682498298,0.0,0.0,0.0,0.0,0.0,0.0
CG3209,0.0,0.0,0.0,8.81053804965205,0.0,9.55979186761805,0.0,0.0,0.7281904751795024,0.0,0.0,0.0,0.0,0.0,0.0,2.733763074764158,8.438264617139875,0.0,0.0,0.0,0.0,0.0,5.252776947267232,10.63244786585095,7.222469480433178,0.0,0.0,0.0,0.0,0.0,9.056347444595497,1.2197855327060259,0.0,0.0,0.0,9.146677378918248,0.0,9.67924223378608,0.0,0.0
CG10339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.924127316030642,0.0,8.766408163232073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.574350376734738,0.0,0.0,10.75636173530153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58692951336832,0.0,0.0,0.0,0.0
CG13564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2781306838333615,0.0,0.0,0.0,0.0,0.0,0.0,2.539253628118017,0.0,0.0,0.0,0.0,5.203814267641752,0.0,0.0,0.0,0.0,4.204345525024305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4049,0.0,0.0,0.0,0.0,0.0,4.798188829489396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.762775726443503,0.0,0.0,7.253759141764902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1799921814312342,0.0,0.0,0.0,0.0
CG3257,0.0,0.0,0.0,8.325667545269319,8.325095628657103,6.862172017411655,8.818488685018005,0.0,0.0,0.0,9.66808162796517,0.0,0.0,4.244223405687307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6680233406347216,0.0,7.081918517190737,0.0,0.0,0.0,2.5328962074768766,0.0,0.0,6.5772594791350985,0.0,0.0,0.0,8.598153380970532,0.0,0.0
CG4065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.155161000121392,0.0,0.0,8.160136105967077,0.0,0.0,0.0,10.99238127487252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115857714962942,0.0,6.2438522492330275,0.0,0.0,0.0,0.0,8.387279315823571,8.21153793645161,0.0,0.0,0.0,7.82918794199571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53327113243216,0.0,0.0
cN-IIIB,0.0,0.0,0.0,0.0,0.0,0.0,8.769689271533661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.710610328744762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401611977281982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15191862431292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.384914208436077,3.376828043123345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3421034912853682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4825114034732232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.340477441642774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir60a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.205649014742528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13578,9.589365947092466,0.0,0.0,9.905924548382592,0.0,8.587080438634533,10.41724906921387,9.157347370227264,5.188014760882017,0.0,0.0,0.0,0.0,0.0,0.0,10.636995338164915,7.894208186023414,0.0,0.0,9.233007408764609,9.399023687342481,7.923005088327249,8.079598878948977,9.279197701709416,10.645230297126332,0.0,8.898485213910176,10.0843216931623,10.894348969727817,0.0,12.041740608787672,8.67609853775534,0.0,12.5110584650031,0.0,12.018946549468565,12.096931697817864,9.17116653721222,0.0,11.280626080591064
Slik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2452911296149205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2622125793510484,9.61731366188141,0.0,0.0,0.0
CG15873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pgam5-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
