symbol,ORNcell_24h_ElavCD8GFP_P3_O20,ORNcell_24h_ElavCD8GFP_P3_B4,ORNcell_24h_ElavCD8GFP_P1_A17,ORNcell_24h_ElavCD8GFP_P7_A302,ORNcell_24h_ElavCD8GFP_P4_A271,ORNcell_24h_ElavCD8GFP_P2_C17,ORNcell_24h_ElavCD8GFP_P1_M3,ORNcell_24h_ElavCD8GFP_P2_A1,ORNcell_24h_ElavCD8GFP_P2_C4,ORNcell_24h_ElavCD8GFP_P1_L24,ORNcell_24h_ElavCD8GFP_P2_P8,ORNcell_24h_ElavCD8GFP_P7_A52,ORNcell_24h_ElavCD8GFP_P4_A61,ORNcell_24h_ElavCD8GFP_P3_C18,ORNcell_24h_ElavCD8GFP_P5_A104,ORNcell_24h_ElavCD8GFP_P2_B21,ORNcell_24h_ElavCD8GFP_P1_C4,ORNcell_24h_ElavCD8GFP_P5_A225,ORNcell_24h_ElavCD8GFP_P4_A138,ORNcell_24h_ElavCD8GFP_P4_A46,ORNcell_24h_ElavCD8GFP_P6_A2,ORNcell_24h_ElavCD8GFP_P7_A73,ORNcell_24h_ElavCD8GFP_P7_A157,ORNcell_24h_ElavCD8GFP_P2_L22,ORNcell_24h_ElavCD8GFP_P2_F23,ORNcell_24h_ElavCD8GFP_P6_A173
GstO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ergic53,0.0,0.0,0.0,0.0,0.0,5.6003579926041285,0.0,0.0,0.0,9.429425618500307,0.0,0.0,0.0,0.0,6.834355741943512,0.0,7.562401323099585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.437717584652098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S-Lap1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAPsec,0.0,0.0,8.83392614375059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zasp66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cdc6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pex7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6511,0.0,0.0,0.0,0.0,0.0,6.980330763462023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrpA1,0.0,0.0,0.0,4.609250259018804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tsp66E,0.0,0.0,0.0,9.448575507352485,0.0,4.498104826861383,0.0,0.0,5.714767283265758,0.0,0.0,0.0,0.0,0.0,0.0,5.746922443750846,0.0,0.0,4.5291460429776516,0.0,0.0,0.0,0.0,0.0,0.0,10.121590748709156
CG13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ValRS-m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5021,0.0,8.751244155044649,0.0,8.197674986736068,0.0,0.0,8.384726816221667,8.540529432981861,0.0,0.0,0.0,0.0,0.0,0.0,9.42050419086016,0.0,0.0,0.0,8.654719689417975,0.0,0.0,8.283212750922626,0.0,9.548128898670695,0.0,0.0
CG5026,0.0,0.0,7.755511279438673,8.597021169823654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00892793465019,0.0,0.0,8.475278832018642,0.0,7.96818700382653,4.613318460053264,6.833102542679504
Srp68,0.0,8.950580669321278,0.0,8.503489238503892,6.192384255976349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.958069203177316,0.0,0.0,0.0,5.8888021257876595,0.0,0.0,0.0,0.0,0.0
CG5644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5068,0.0,0.0,0.0,7.441741486622457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.480208781894918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7306393056125655,0.0,0.0,0.0,0.0,0.0
CG5280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5087,0.0,0.0,0.0,0.0,0.0,3.5605751022718133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Doc3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Doc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4911,0.0,0.0,7.4445353689535825,0.0,6.848062720441588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9571990658827225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.408297952908192,0.0,0.0
CG4942,0.0,0.0,0.0,0.0,0.0,0.0,8.379758344221335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.130308508521606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhpr,0.0,0.0,0.0,0.0,0.0,1.6598201131022887,0.0,0.0,8.663010157287399,0.0,0.0,0.0,0.0,6.794838484493432,0.0,8.531064922970756,7.379017167591852,0.0,0.0,0.0,7.521549191090642,0.0,0.0,2.3974595175233233,0.0,0.0
Use1,0.0,0.0,0.0,0.0,0.0,8.699315911874661,0.0,0.0,7.281299245312835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.960013376299976,0.0,0.0
Slc45-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP-LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP-LC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP-LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9966090499412426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7274655058363875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.562162554715526,0.0,0.0
CG4452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5338507657223905,7.3123156272219525,7.968553040299986,0.0,0.0,0.0,6.227567173542888,0.0,0.0,0.0,0.0
CG4461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4080,9.38842695205332,8.797982049165416,7.246453032907847,2.6784599218113643,4.411864129410642,0.0,4.583870985814284,7.7601313870970525,1.356809513015795,9.09555230695292,0.0,0.0,0.0,0.0,0.0,3.403582303001647,4.558420598146452,9.190718005542838,9.730003258667574,2.3065992421617407,0.0,0.0,0.0,6.063085393177108,5.17849850506347,5.837083481373577
Cpr67B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4022,0.0,0.0,0.0,7.471319467794559,0.0,0.0,8.344491524072119,0.0,0.0,0.0,0.0,0.0,0.0,6.216358122470156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3689,0.0,0.0,0.0,8.129741235040072,0.0,0.0,0.0,0.0,5.294582064609741,0.0,0.0,8.484714172893758,0.0,8.824500309097381,8.576528361712786,2.5338507657223905,0.0,9.958838923691783,0.0,0.0,8.714388364877738,0.0,0.0,0.0,0.0,0.0
CG3982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3967,0.0,0.0,0.0,0.0,6.264656277961986,0.0,0.0,0.0,2.6924574102109093,10.921770077205649,0.0,0.0,8.809168234448249,0.0,0.0,9.273932674838724,0.0,3.6053470509490646,0.0,0.0,0.0,0.0,0.0,5.981891947981555,0.0,0.0
Nf-YA,0.0,0.0,0.0,0.0,0.0,0.0,5.869245206253043,0.0,0.0,0.0,0.0,0.0,9.155527669139842,0.0,0.0,0.0,0.0,8.1747125217041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3529,0.0,7.490045611159459,9.444107572880856,0.0,0.0,0.0,0.0,6.590175952971699,0.0,0.0,0.0,9.511148211100949,0.0,0.0,0.0,0.0,6.9228320202438205,9.406614511068627,9.691980640567037,0.0,9.498884889615649,0.0,0.0,6.063085393177108,4.613318460053264,0.0
CG3448,0.0,0.0,0.0,0.0,0.0,8.275413525520978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1642683535768426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phol,0.0,0.0,0.0,8.580151721907297,0.0,0.0,0.0,6.733139074673094,0.0,0.0,0.0,0.0,9.152316603318898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72313237302984,0.0,0.0,0.0,5.58354211521716,0.0
CG3437,0.0,0.0,0.0,0.0,0.0,5.534659155227574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.626536750214338,0.0,0.0,0.0,0.0,8.031508315157234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.098015740327087,5.7360522965586505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3434,0.0,0.0,0.0,0.0,0.0,9.257895195709304,2.1529223765987524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jarid2,0.0,0.0,9.618296079447862,9.318323938140624,8.916974974781137,0.0,0.0,6.049582671663556,0.0,10.14553384436199,0.7985733838055783,4.805799471055131,8.833430140409813,0.0,0.0,8.242424719202054,7.775472990174041,6.832241537304525,0.0,0.0,9.946998517718509,0.0,0.0,3.7872482248662425,7.88119857747129,9.266986407572901
pall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327455547684092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
path,0.0,0.0,8.902902588822233,0.0,0.0,0.0,4.359982944142223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939677424228018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or67a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir67a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3335,0.0,0.0,0.0,0.0,0.0,3.5605751022718133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or67b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8336,0.0,0.0,0.0,0.0,0.0,9.505182615420466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78496562761535,4.894668475869537,0.0,0.0,0.0,0.0,0.0,7.936551907357773,0.0,0.0,0.0,0.0
CG8329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16717,0.0,0.0,0.0,0.0,5.639167717825508,0.0,0.0,8.113773634286753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839663477662393,8.511293814710369,0.0
CG16719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6767,0.0,9.583415612703359,10.645325363540783,8.356690319774204,9.506914094539646,0.0,9.620181756923378,0.0,0.0,0.0,0.0,7.941129261970521,9.028184497849402,0.0,7.136427452098137,10.475705694632564,8.642427696019363,8.951272234511768,0.0,0.0,0.0,0.0,0.0,0.0,9.783594738164703,10.507630523336417
CG6761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16711,0.0,0.0,0.0,5.579388954280462,0.0,8.192633679334246,0.0,0.0,0.0,0.0,0.0,7.36949519336053,5.656711416360833,0.0,0.0,3.403582303001647,3.0909944261054982,7.320782453098532,0.0,0.0,0.0,8.283212750922626,0.0,5.0845032627995925,0.0,0.0
CG18178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.262055279024167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
defl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Naa60,0.0,0.0,0.0,8.776562799480919,0.0,0.0,7.9875501819365775,0.0,8.63212102517016,0.0,0.0,0.0,5.239118000453672,4.6696884881735645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096189198190522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zasp67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ilp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10809,0.0,0.0,0.0,8.65938423416079,0.0,0.0,0.0,8.331681335642672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5338507657223905,8.374677143780662,0.0,9.28520645246603,0.0,0.0,3.9806645303842365,0.0,7.479439571867997,0.0,0.0
iPLA2-VIA,0.0,0.0,0.0,0.0,8.894373460993387,1.6598201131022887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.962311853783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6707,0.0,8.829820392134296,8.635412584009531,7.952325507543259,0.0,5.663194832394938,0.0,0.0,2.856931153810065,4.072774123428506,0.0,8.15712131408942,9.68846943832856,6.945541647887242,8.832687496567747,4.641301401591568,0.0,0.0,0.0,0.0,3.4416599367192715,0.0,0.0,2.2199970403984097,5.17849850506347,10.60728113223348
nudE,0.0,7.814920199043965,0.0,0.0,0.0,7.423090084102062,0.0,3.4642217133574005,3.3739389759660594,3.156056258799892,0.0,0.0,8.853341303540045,0.0,0.0,0.0,0.0,0.0,5.973835084525608,10.159494865518026,0.0,9.26364531902675,0.0,4.175922332946136,7.023700083376366,9.547435846138534
CG6685,0.0,3.2499121322799374,0.0,7.7560129945046485,0.0,0.0,0.0,7.5443987692798755,0.0,0.0,0.0,0.0,8.277817254057112,0.0,0.0,0.0,0.0,0.0,0.0,0.9904385703624315,7.752804425290222,0.0,0.0,0.0,0.0,0.0
CG6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.018145699551901,0.0
CG14160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or67c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or67d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir67b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8009,0.0,0.0,0.0,0.0,0.0,8.68424555291067,0.0,6.663427646851632,0.0,0.0,0.0,0.0,0.0,0.0,7.8629152317141076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.887304874865104,0.0
CG18628,0.0,0.0,0.0,0.0,0.0,3.8030851805205352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
