symbol,ORNcell_24h_ElavCD8GFP_P4_A250,ORNcell_24h_ElavCD8GFP_P2_O2,ORNcell_24h_ElavCD8GFP_P3_B15,ORNcell_24h_ElavCD8GFP_P6_A247,ORNcell_24h_ElavCD8GFP_P1_O6,ORNcell_24h_ElavCD8GFP_P3_M8,ORNcell_24h_ElavCD8GFP_P2_O13,ORNcell_24h_ElavCD8GFP_P3_K9,ORNcell_24h_ElavCD8GFP_P7_A278,ORNcell_24h_ElavCD8GFP_P6_A219,ORNcell_24h_ElavCD8GFP_P1_K6,ORNcell_24h_ElavCD8GFP_P1_D4,ORNcell_24h_ElavCD8GFP_P7_A18,ORNcell_24h_ElavCD8GFP_P2_B12,ORNcell_24h_ElavCD8GFP_P2_M4,ORNcell_24h_ElavCD8GFP_P4_A304,ORNcell_24h_ElavCD8GFP_P6_A339,ORNcell_24h_ElavCD8GFP_P3_E22,ORNcell_24h_ElavCD8GFP_P2_H7,ORNcell_24h_ElavCD8GFP_P1_K1,ORNcell_24h_ElavCD8GFP_P7_A69,ORNcell_24h_ElavCD8GFP_P6_A218,ORNcell_24h_ElavCD8GFP_P3_O24,ORNcell_24h_ElavCD8GFP_P6_A279,ORNcell_24h_ElavCD8GFP_P1_B23,ORNcell_24h_ElavCD8GFP_P4_A153,ORNcell_24h_ElavCD8GFP_P1_J8,ORNcell_24h_ElavCD8GFP_P3_N23,ORNcell_24h_ElavCD8GFP_P6_A146
CG8950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6785650371908725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.537795621334406,0.0,0.0,0.0
CG15611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spn53F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cda9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gbp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042892324359336,0.0,8.920251268562073,1.33341941756298,0.0,8.582997872959501,0.0,8.269419037592563,0.0,7.651290308529947,7.592631004386392,0.0,0.0,0.0,1.622242124552662,0.0,0.0,0.0,0.0,0.0,0.0
CG6550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.757033257131662,0.0,4.0948371743258685,0.0,0.0
Mtap,7.022437619432017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188265582174933,9.287001062455237,0.0,0.0,0.0,9.485240730059733,0.0,8.207365708013384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lhr,0.0,0.0,0.0,0.0,0.0,8.15333661605748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18467,0.0,4.0675613659170615,9.72199973801919,0.0,7.691244459039838,9.660924720792906,8.293411176374649,8.659469444374713,7.896502614192661,0.0,5.678923234218647,3.7725828717399126,0.0,0.0,0.0,0.0,0.7152511721080698,8.295971295823005,2.100328377980212,0.0,0.0,0.0,8.269699887866564,0.0,3.805472463600162,0.0,2.845460554502379,7.201776529306063,0.0
mthl4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tes,2.9782570500460386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.763495174009567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
insb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
veil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47241010297843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33878890100879,0.0,0.0,0.0
APC10,0.0,7.420252400571389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00486874715928,0.0,0.0,0.0,8.047805661800831,0.0,7.4847165416737536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4866,7.897068394739938,0.0,8.486049533417276,0.0,0.0,0.0,0.0,0.0,6.3481656378858125,6.493899531537327,0.0,0.0,0.0,7.487755391527071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.59446846054557,0.0,0.0,0.0
eIF3-S9,7.041400420290153,2.0542998359183025,0.0,0.0,0.0,8.972252576488069,0.0,0.0,0.0,0.0,8.639000293698034,8.641105324003114,0.0,0.0,0.0,8.450649489811893,9.273850531542024,9.901485314305102,0.0,9.259706418216414,0.0,0.0,0.0,2.4367630606729023,8.910866180587222,0.0,10.393275769398254,10.474126094164971,0.0
MESR4,0.0,7.522764894468612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.362086827332902,0.0,0.0,0.0,0.0,7.479649581533255,0.0,0.0,1.622242124552662,0.0,5.72593136836584,0.0,0.0,0.0,0.0
CG14480,0.0,10.165968390603236,0.0,0.0,7.523291664999193,0.0,0.0,0.0,7.43985932196312,0.0,9.329859682015362,0.0,1.3851568984202516,0.0,2.241121236815372,0.0,0.0,7.409203012928505,0.0,0.0,0.0,0.0,8.843343540107274,0.0,8.061375300785608,0.0,0.0,7.86974127919016,0.0
Ns2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.555323326070084,0.0,0.0,3.079853711028113,0.0,0.0,0.0,0.0,4.921320926116708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094557536428887
UQCR-6.4,6.5919285232378515,6.83949516018517,6.793795447876128,6.897101551419338,6.579502150387497,0.0,0.0,6.007240208172372,7.1214329189909975,5.144434979873456,1.033132551551805,6.698396625381731,8.248196481097239,0.0,4.2955920662394425,6.74589287750558,5.327252997010362,7.401429635704175,8.158593742216674,0.0,0.0,0.0,5.577940821761684,0.0,4.106614698248992,7.010727343615624,0.0,7.139021439752319,5.856315788862013
Dcr-2,0.0,0.0,0.0,2.2485399089336617,0.0,0.0,0.0,0.0,0.0,1.735581684324764,1.628972274763785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72593136836584,0.0,0.0,0.0,0.0
CG6484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14483,0.0,4.713000778462093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033132551551805,0.0,3.61871149147938,0.0,2.241121236815372,0.0,3.319728664986698,0.0,0.7291080520949235,0.0,0.0,0.0,0.0,0.0,0.0,4.959173446299755,5.548017706744579,3.7583752826385064,4.5712664657701145
RhoGAP54D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-51L1,0.0,0.0,0.8791806149284418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oxp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF3-S8,5.1102644886303805,0.0,0.0,7.3812320682874875,3.47179224583996,9.8527410259305,1.4377308524583012,7.883083474572613,7.1841826261462725,0.0,0.0,0.0,0.0,9.101234192899929,0.0,9.992361392435113,7.750545233487285,0.0,0.0,0.0,0.0,0.0,5.577940821761684,0.0,8.84111296397577,0.0,7.890914097599019,0.0,0.0
P32,0.0,8.231580820433386,0.0,0.0,0.0,0.0,0.0,7.708614182572584,8.05786384392326,0.0,4.310073458715611,9.313692199582363,8.201558683865027,0.0,8.616190654877903,8.83904638800643,8.358880616097066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.496827450041646,8.976197007386826,0.0,8.78702901202549,7.740402632164848
HPS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6150809720481518,0.0,1.033132551551805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454813983181087,0.0,0.0,0.0,0.0,5.432647770566884,0.0,0.0,0.0,0.0
swi2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.340229070218377,0.0,0.0,0.0,0.0,4.106614698248992,0.0,0.0,0.0,0.0
CG10934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snx16,0.0,0.0,0.0,0.0,0.0,0.0,2.398449244536168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.053451793734489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.079853711028113,3.9126499659146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1747260719432315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0786123100803304,0.0,0.0,0.0,0.0,0.0,0.0,4.560963915201299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vps54L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.865136249181264,0.0,0.0,8.453347302841019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96579544934871,4.398658829830478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir54a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sardh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OstDelta,0.0,5.023885262379989,10.102872549435457,0.0,8.65199285380854,0.0,9.347075175221693,0.0,0.0,6.539785790384838,0.0,0.0,9.523706321140766,0.0,4.945848678429608,8.588766267406188,8.587882039180652,8.829585532093239,0.0,0.0,0.0,0.0,0.0,0.0,9.255363792960743,0.0,0.0,0.0,9.44932883857908
CG14488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mapmodulin,8.401461684278955,6.75777383399665,9.122765941208943,0.0,5.079276226007542,10.682486928177124,7.060081992068301,7.659942384721812,9.430741405987296,7.874036264452755,1.628972274763785,9.457866176912196,0.0,11.082396650619085,9.648255724228793,9.489725163295825,1.1912708272450576,8.389317879432967,7.268883959048256,7.9637330581947525,0.0,0.0,6.87526081796045,4.457312924203149,10.581996897199891,6.031126263210977,10.157281118779967,1.0316702245379274,8.080952183215045
CG14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpr13,0.0,0.0,0.0,6.260508800669499,0.0,0.0,10.517241694977761,5.885512033726559,5.577968324594541,4.703154787167327,5.4215100659874915,9.86613840970266,0.0,0.0,6.375181192355102,8.500508406566128,0.0,0.0,0.0,6.25449785757917,0.0,0.0,5.51375657749416,0.0,5.537175075594388,0.0,7.371415902743061,0.0,0.0
CG5084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muc55B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60289480238636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.076500197399263,0.0,0.0,0.0,6.499263000268262,0.0,0.0,0.0,0.0,1.8121135886035133,0.0,0.0,3.219420126552549,0.0,6.1779097083082535,0.0,0.0,1.6270368331875875,0.0
CG5756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8768090021565548,0.0,0.0,0.0
CG5742,7.504690352561985,0.0,0.0,0.0,0.0,8.700916391946407,0.0,0.0,0.0,6.074867491275679,2.8636962101652728,0.0,0.0,0.0,6.719375360298902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.622242124552662,5.7541143864321755,9.084776051982214,0.0,10.37322517036944,0.0,0.0
CG10914,8.994763064210368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.56097807810882,0.0,0.0,0.0,0.0,0.0
CG10915,1.4436511363388629,6.200234878161746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.960081513202768,0.0,0.0,0.0,8.630182223341627,0.0,0.0,0.0,0.0,0.0,2.778274863397745,0.0,0.0,8.303312507021365,0.0,6.756214591568807,0.0,0.0,8.133894521416709,7.42458017426397
Nup75,0.0,0.0,0.0,0.0,8.919701685024336,0.0,0.0,7.025098137218215,0.0,6.725961701460675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10916,6.923694379438706,0.0,8.983782763614046,0.0,0.0,0.0,2.1433571909994,9.178844546763813,7.993133215235273,7.777750939102072,1.628972274763785,10.255100124544773,0.0,0.0,9.45490990906206,8.973744104656358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5726,0.0,0.0,0.0,0.0,0.0,0.0,5.6840855264881816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.763436145947953
nopo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.945848678429608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1618687322180596,0.0,0.0
CG5721,0.0,0.0,0.0,0.0,0.0,4.618635460160107,6.043079622221169,8.024363703034071,0.0,8.208294725901387,0.0,0.0,8.967863507874222,0.0,8.472187700891626,0.0,9.406647396934162,0.0,0.0,9.054677894630561,0.0,0.0,8.692051966546677,0.0,0.0,0.0,0.0,0.0,7.923307708093215
CG14499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2945378010306285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16369372492318,0.0,0.0,0.0,3.0746464896328987,0.0,0.0
CG18536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1747260719432315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8210247284207919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.093338916608547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.514376384666946,0.0,0.0,0.0,0.0,0.0,0.0
IM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8513257112588555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
