symbol,ORNcell_24h_ElavCD8GFP_P3_O19,ORNcell_24h_ElavCD8GFP_P3_M24,ORNcell_24h_ElavCD8GFP_P3_C6,ORNcell_24h_ElavCD8GFP_P2_H20,ORNcell_24h_ElavCD8GFP_P1_E22,ORNcell_24h_ElavCD8GFP_P3_L3,ORNcell_24h_ElavCD8GFP_P6_A257,ORNcell_24h_ElavCD8GFP_P1_P1,ORNcell_24h_ElavCD8GFP_P3_I19,ORNcell_24h_ElavCD8GFP_P3_I4,ORNcell_24h_ElavCD8GFP_P2_P1,ORNcell_24h_ElavCD8GFP_P1_N9,ORNcell_24h_ElavCD8GFP_P6_A62,ORNcell_24h_ElavCD8GFP_P7_A21,ORNcell_24h_ElavCD8GFP_P2_L12,ORNcell_24h_ElavCD8GFP_P2_E9,ORNcell_24h_ElavCD8GFP_P5_A228,ORNcell_24h_ElavCD8GFP_P5_A290,ORNcell_24h_ElavCD8GFP_P1_C11,ORNcell_24h_ElavCD8GFP_P2_F18,ORNcell_24h_ElavCD8GFP_P2_I6,ORNcell_24h_ElavCD8GFP_P5_A322,ORNcell_24h_ElavCD8GFP_P6_A333,ORNcell_24h_ElavCD8GFP_P2_G14,ORNcell_24h_ElavCD8GFP_P4_A314,ORNcell_24h_ElavCD8GFP_P1_N11,ORNcell_24h_ElavCD8GFP_P4_A62,ORNcell_24h_ElavCD8GFP_P6_A51,ORNcell_24h_ElavCD8GFP_P3_O1,ORNcell_24h_ElavCD8GFP_P7_A261,ORNcell_24h_ElavCD8GFP_P2_O20,ORNcell_24h_ElavCD8GFP_P1_F8,ORNcell_24h_ElavCD8GFP_P4_A18,ORNcell_24h_ElavCD8GFP_P4_A335,ORNcell_24h_ElavCD8GFP_P2_N5,ORNcell_24h_ElavCD8GFP_P4_A327,ORNcell_24h_ElavCD8GFP_P3_D3,ORNcell_24h_ElavCD8GFP_P1_B22
Dpck,0.0,0.0,0.0,0.0,0.0,0.0,7.097960453256679,10.086234779064128,0.0,0.0,0.0,4.055896982733817,7.5314517248794335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.559594977994278,0.0,0.0,10.859969248660963,0.0,0.0,0.0,0.0,7.5273999692082105,0.0,0.0,0.0,0.0,0.0,0.0,9.087293979906878,0.0,0.0
Tailor,0.0,0.0,0.0,0.0,8.493126561844603,0.0,0.0,0.0,1.90901435887182,9.664934069342534,0.0,0.0,0.0,0.0,0.0,5.611292688196322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12033091168612
CG10098,12.207567323113782,10.24212825121633,0.0,9.487343558045149,0.0,0.0,8.841511524337669,7.162129555299847,0.0,11.694905444085148,0.0,0.0,8.604511684502768,0.0,5.865212608969557,7.349340341630431,0.0,8.356296689358059,9.690200817392077,6.6406359687754675,9.200777464654712,9.254710322571283,0.0,0.0,9.129117910694056,0.0,0.0,0.0,8.850190220081664,4.215086506180849,0.0,11.201289197977786,0.0,11.418688657492115,0.0,0.0,9.971457051521048,0.0
CG10068,1.4507154500886168,10.493476412730288,0.0,0.0,0.0,0.0,0.0,6.2694096079081225,0.0,0.8476600307067137,0.0,7.972194818825392,0.0,0.0,0.0,0.0,0.0,9.752850637548155,1.4712069058176591,1.1701444547012756,0.0,8.975778969908509,0.0,0.0,1.1091714530653969,0.0,0.0,0.0,0.0,0.0,0.0,1.5528524687162162,0.0,1.7666467801772732,0.0,0.0,0.0,8.770546364639285
Fer1,10.878544867499686,0.0,11.191364790290603,11.50488699211757,11.242393298850667,0.0,8.420555872979534,11.311950516438685,9.667042653379523,0.0,10.96652718257199,7.297565919007687,9.714523674042985,0.0,0.0,11.189991032906072,0.0,10.703741472048748,11.0070480290238,12.012670241087106,9.271050040952645,11.296173678884426,10.764894093724092,9.563371536102617,11.477952107594383,10.777511480217033,11.431122383199318,11.221153240243638,8.915310598034505,9.795073701192068,9.310902641451488,9.432422053322398,9.98815292143019,0.0,10.08320344915897,10.005689837802064,10.227906383829694,0.0
CG14610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2656,0.0,0.0,0.0,0.0,0.0,7.484164219639013,6.409871486434755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAGE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.298692130303186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1023739560011565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6566725372348228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1234,0.0,0.0,0.0,0.0,0.0,0.0,7.872146301606097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.822579823490878,0.0,9.360692817558055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5198512519930074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10053,0.0,0.0,0.0,0.0,0.0,0.0,6.963834808135441,0.0,0.0,0.0,0.0,8.059319667844791,0.0,0.0,0.0,0.0,0.0,0.0,7.065446323527208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.997528653077298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR10032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir84a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wa-cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1142,0.0,0.0,0.0,0.0,0.0,7.709269920037862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.383223310539885,5.201494194926054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pyd3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sp7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5370467551643405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2993,0.0,0.0,0.0,0.0,8.160743479804353,0.0,0.0,0.0,0.0,0.0,0.0,6.977928604571037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.610764640999607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17816,9.425091135221404,0.0,0.0,8.933696593911579,3.9844975901451236,0.0,9.95207725473019,10.063172571206575,2.2246677624119964,2.3213216617124037,5.6586786229235,8.777085410975536,9.132153542241117,0.0,11.696499339687419,0.0,0.0,10.39007066791402,7.820895318363539,3.4597907065915514,9.206766032276557,1.217723310841384,8.641294920169184,10.014853821252245,8.472115954543275,10.486591514715585,0.0,8.465693316717715,0.0,9.660583027093573,10.148150222144931,7.141724823869687,2.598830632223044,0.0,7.465567562896157,1.550273159905579,11.211310987523325,9.817598013730894
ArgRS-m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511957271056982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMC1,0.0,0.0,0.0,0.0,9.175399953363854,0.0,4.307123040172568,0.0,2.2246677624119964,9.569478131142112,0.0,0.0,0.0,0.0,3.9950863002805983,8.260785066073526,0.0,0.0,0.0,0.0,0.0,4.5569503435509136,0.0,0.0,0.0,0.0,0.0,10.61431117552256,0.0,0.0,0.0,0.0,0.0,0.0,5.3672338556523815,0.0,0.0,0.0
CG10445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD98hc,0.0,0.0,10.166974380255995,0.0,0.0,0.0,9.430057484960397,1.2848730813370426,1.90901435887182,8.248120754231667,0.0,8.827598080240461,8.160440545380867,0.0,0.0,9.033537116385652,0.0,9.957269640303224,9.510789598031485,8.939973401794981,3.4317356852772245,1.8685239866965808,8.090859279354818,0.0,0.0,0.0,0.0,10.189687015233213,0.0,0.0,0.0,9.848703700459096,0.0,0.0,0.0,9.344331982326985,9.392476118789029,2.6885004857350956
CG2781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14463,0.0,0.0,0.0,0.0,7.589735175777656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.224865552878102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0570902169469663,0.0,0.0,0.0
CG2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3223,0.0,0.0,0.0,0.0,0.0,0.0,8.138688968358169,1.2848730813370426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.610801149885775,0.0,0.0,0.0,10.036224688448602,9.182661151588631,9.102969619034097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.468773776401175,0.0,0.0,0.0,0.0,8.075336109210692,0.0
CG10435,0.0,0.0,0.0,0.0,8.34915805941877,0.0,0.0,9.635615119231117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2482393580888824,0.0,0.0,0.0,0.0,7.733156028554672,0.0,0.0,0.0,0.0,0.0,0.0,1.5528524687162162,0.0,0.0,0.0,0.0,0.0,0.0
Pbp95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.093596075000558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2747,0.0,8.758844002291141,0.0,0.0,0.0,0.0,0.0,9.190471901116736,0.0,9.833713799214069,0.0,0.0,0.0,0.0,0.0,5.905308722385629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.181450021945084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4119182675401465,0.0,0.0
CG10903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659305793176043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1268456297436429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7927630953251468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-B,0.9005038924375962,0.0,0.0,7.332042462556185,0.0,0.0,8.624270287062505,0.0,0.0,0.0,0.0,5.011860854200207,9.046474980722788,0.0,0.0,0.0,0.0,7.726447703477951,0.0,0.0,8.9454141817469,3.3618466521453043,0.0,8.709988073848407,6.040106976419897,8.578403524237977,0.0,0.0,0.0,11.993572219629698,0.0,9.783715798558099,0.0,0.0,8.047806714282514,8.790114593217169,0.0,0.0
CG7910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7900,0.0,0.0,0.0,0.0,0.0,0.0,1.6831446506629433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9463313453121014,0.0,0.0,0.0,0.0
CG7878,0.0,0.0,0.0,0.0,0.0,0.0,8.069121331187732,0.0,0.0,10.419834348713787,0.0,4.055896982733817,0.0,0.0,0.0,0.0,0.0,6.755064621056343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.841036059391099,0.0,9.021900714695835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.363143689148714,0.0,0.0,5.352438206589637,0.0,0.0,0.0,8.677965754899352,0.0,0.0,8.193154113450277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.886047616376787,0.0,0.0,0.0,0.0
Gie,0.0,0.0,4.893175697257441,4.977285685704872,3.9844975901451236,3.4696150042705636,0.0,4.2983562637196835,7.261834933022577,0.0,0.0,6.786917574251382,0.0,0.0,1.4117635596861196,4.529842363437067,0.0,8.839954783699593,0.9155351916871086,0.0,4.363289279891443,0.0,8.332830616725701,3.0943775289516453,8.036344477735991,3.5750758265963345,10.717149959728797,6.0523052183507735,0.0,0.0,0.0,5.733817972144303,6.688889102240343,7.193363861487285,2.2207822862543813,0.0,9.405030078170402,7.773846108649639
CG7800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNApol-iota,0.0,0.0,0.0,9.308060500807482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.904494222950903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ada2b,0.0,0.0,0.0,8.715539000499215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.184011751719749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.266563149885027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5370467551643405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9636,4.502581798734607,0.0,0.0,10.358107654035981,8.685271059154639,0.0,10.4103792481165,0.0,6.0084747975086525,6.9276184673183465,1.6566725372348228,4.055896982733817,10.918958413627353,0.0,0.0,8.678974519043647,0.0,10.977577874435644,3.4261245759579992,0.0,6.731340260214787,5.093596075000558,9.714897588490018,0.0,7.875029760898133,5.884695721886157,0.0,8.566996440387037,0.0,0.0,4.3374247866311295,0.0,4.87403670082021,0.0,0.0,0.0,0.0,6.707113027288918
CR18228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14763419572093,0.0,0.0,0.0,0.0,0.0,0.0
CG9630,0.0,8.552905407066064,0.0,0.0,0.0,0.0,8.314322492470925,0.0,0.0,0.0,0.0,4.055896982733817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.237091831440304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL1,0.0,0.0,0.0,0.0,8.67725331913184,0.0,7.788043007546014,0.0,0.0,8.939997509269194,0.0,0.0,0.0,0.0,9.697802813891887,8.599005299295213,0.0,0.0,8.310148865669657,7.019982676352731,1.785638754724916,0.0,9.353888196315069,0.0,6.397796795427658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF4AIII,0.0,8.175545754200993,0.0,4.022373397935139,10.016261530835015,3.232394589697752,8.033037710244232,0.0,0.0,0.0,0.0,4.055896982733817,5.848451610403005,0.0,5.643519975996523,7.503715515671882,8.93333963047648,0.0,0.0,8.269520390796014,0.0,0.0,0.0,3.5921454246190017,6.77845064864664,2.3017329599490104,0.0,0.0,0.0,0.0,5.1138662628222775,0.0,7.320301953714923,4.713009947177312,7.2740880627859115,9.459473787292612,8.002856402183884,0.0
Coq2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
