symbol,ORNcell_24h_ElavCD8GFP_P4_A162,ORNcell_24h_ElavCD8GFP_P1_C5,ORNcell_24h_ElavCD8GFP_P3_E10,ORNcell_24h_ElavCD8GFP_P3_F8,ORNcell_24h_ElavCD8GFP_P1_G20,ORNcell_24h_ElavCD8GFP_P2_E24,ORNcell_24h_ElavCD8GFP_P2_E17,ORNcell_24h_ElavCD8GFP_P1_I3,ORNcell_24h_ElavCD8GFP_P4_A226,ORNcell_24h_ElavCD8GFP_P4_A361,ORNcell_24h_ElavCD8GFP_P5_A73,ORNcell_24h_ElavCD8GFP_P1_M22,ORNcell_24h_ElavCD8GFP_P5_A30,ORNcell_24h_ElavCD8GFP_P2_D5,ORNcell_24h_ElavCD8GFP_P2_B2,ORNcell_24h_ElavCD8GFP_P6_A131,ORNcell_24h_ElavCD8GFP_P6_A93,ORNcell_24h_ElavCD8GFP_P2_N12,ORNcell_24h_ElavCD8GFP_P2_G19,ORNcell_24h_ElavCD8GFP_P5_A1,ORNcell_24h_ElavCD8GFP_P4_A354,ORNcell_24h_ElavCD8GFP_P1_N13
Listericin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr47Ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr47Eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr47Ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr47Ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr47Ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr47Ef,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9067,0.0,0.0,0.0,0.0,0.0,5.948240517637088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9062,0.0,8.812121877045483,0.0,8.542527384618811,0.0,0.0,0.0,0.0,6.4376682051020495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72114180189134,0.0,0.0,0.0
CG13220,0.0,0.0,7.935289797062565,8.428135897197182,7.584371008440499,7.974823985625693,0.0,5.000930289451828,0.0,0.0,0.0,10.046631187877916,0.0,0.0,0.0,0.0,8.672463390242369,0.0,7.57503278642109,0.0,9.281874718619981,0.0
Fbl6,0.0,8.17647401006116,8.632364360159611,7.864943998225696,6.737642848402062,0.0,0.0,1.0243348374527803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.261588060758154,0.0,0.0,7.044084003163327,0.0,8.581286160652441,0.0
CG18335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp47b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7745,0.0,0.0,0.0,9.060518004320963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12384,0.0,0.0,0.0,7.660571267464659,0.0,5.7589295176984425,8.876012878168002,8.37004575474233,0.0,9.134252061004835,7.831847844202719,9.363382593971231,6.695371273586446,6.656941787384915,0.0,0.0,7.5069515370908295,0.0,8.748343791253099,0.0,2.3040374312055385,0.0
CG13204,0.0,10.111382949774873,0.0,0.0,0.0,9.418646384656839,8.936428224039076,9.025451742356443,0.0,0.0,0.0,0.0,8.293108437586168,0.0,5.838730526367793,9.566962249074251,0.0,0.0,0.0,0.0,0.0,0.0
CG13203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tsp47F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sod3,0.0,0.0,0.0,0.0,7.447619000719197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Smyd4-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tou,7.361352135441893,7.504286551090945,0.0,9.667871725455617,7.536129463348893,0.0,0.0,7.081326611881252,0.0,8.704510433235066,0.0,7.846913783639147,6.017487465554575,4.366350511842405,5.838730526367793,2.5958960656475982,0.0,0.0,5.899934968523844,0.0,8.252867983744679,0.0
CG9005,0.0,8.139703609800042,0.0,8.64851131204355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.808205151831668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9003,0.0,9.852023019270511,6.744125280641803,0.0,4.624564722113084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.597936916275022,0.0,0.0,7.116302613060941,0.0,0.0,0.0
CG13198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tret1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir48b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pyr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0274124747783935,0.0,0.0,0.0
CG13193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir48c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ths,0.0,0.0,0.0,5.1909681058482295,8.348903235842643,5.540970581774997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3647693097673472,0.0
CG13192,0.0,0.0,0.0,7.537222314402546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.649161039311816,0.0,0.0,11.171850629360437,0.0,0.0
Sobp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2P,0.0,9.909944705692872,5.994420714034627,7.461693229458108,9.480171412503557,0.0,0.0,4.853924659104538,0.0,0.0,9.6388334703161,0.0,0.0,6.976007707785097,8.790565985910508,0.0,9.655606084523397,0.0,0.0,0.0,4.95101314838445,0.0
Sln,0.0,0.0,0.0,0.0,9.0615530386325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702010609498411,0.0,0.0,0.0,0.0
Twdlbeta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Damm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.889668288256543,0.0
CG13185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575469097585395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERp60,10.899243239297041,9.460051319248096,10.135093056912368,0.0,9.871400353146841,0.0,0.0,10.683954288562381,0.0,0.0,10.340749691405717,0.0,9.622038257142636,0.0,3.1752102919664824,2.739059518796505,10.135696928430233,0.0,9.480930655613047,0.0,10.69888527358485,5.417199481594019
Zip48C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exp,0.0,0.0,3.7079531414804014,0.0,3.1520714114910966,3.103173996757101,5.241729599943028,3.503375923674502,0.0,0.0,0.0,0.0,4.499955414270404,5.265537466191223,7.473516626007885,0.0,3.8268193102350088,0.0,4.559572285961743,0.0,4.315002218341832,0.0
PI31,0.0,0.0,8.733996072296895,8.622736277667347,7.814142775674986,8.881941304142822,9.676157808840868,8.449004996483486,0.0,0.0,0.0,0.0,9.328309148562367,8.962235581307036,8.011546058372305,5.0239328867724975,8.437838258607481,0.0,8.770893072816637,0.0,8.841217077784874,0.0
rho-7,1.0483663746495269,8.147133046437041,0.0,8.082255335134144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819699417406486,0.0,0.0,0.0,0.0,0.0,0.0,5.299838136990156
CG8298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2581517193067913,0.0,0.0,0.7933624550722833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8321,0.0,7.594002692119679,0.0,6.717240916746803,8.341904392919902,0.0,0.0,8.070451237549367,0.0,8.339488126044419,9.160428688658305,0.0,7.365009011911972,9.50962478221136,3.1752102919664824,0.0,0.0,0.0,7.736499104294331,0.0,5.090954172253911,0.0
CG8888,0.0,0.0,0.0,0.0,7.078078920128012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812373890455264,0.0,0.0,0.0
CG13186,0.0,0.0,0.0,0.0,5.686264715385207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSCP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.797053951301369,0.0,0.0,0.0,0.0,0.0
Hen1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8407,0.0,0.0,5.880828053132468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prp8,0.0,0.0,7.89927972135137,0.0,6.375887802976915,0.0,0.0,0.0,0.0,1.2581517193067913,0.0,0.0,9.504643093176217,0.0,0.0,0.0,9.07406180747806,3.680987534816018,0.0,0.0,4.256749622796722,10.244195153094102
EndoG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.650408344894911,0.0
CG8860,0.0,6.367061989596228,6.021474416410745,6.122865049852608,5.158375939678956,6.4012856026096765,7.837440306712416,5.046781879464991,0.0,0.0,0.0,0.0,5.853395729810622,6.436930181505548,0.0,6.954051758629545,0.0,0.0,6.968058881505415,0.0,6.906157427987202,7.832983381095527
wash,0.0,0.0,6.677651814397344,1.7521475019905783,5.280536474930323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp6g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp6t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8858,0.0,0.0,0.0,0.0,7.460600696455875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35704794081412,0.0
RpS11,0.0,8.783803842712732,6.694559519148427,8.056815297140608,6.898929609343411,7.576120004903184,8.448232100669086,7.135379776486915,0.0,0.0,9.163897602859636,6.4242089050533675,6.881797938945344,4.9694807236321905,5.620533362906323,7.566670195617787,8.357233629288004,11.177000587397783,8.473813898866702,1.3232723430793236,8.659246580377005,6.2501122362446
CG13171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7266537398530002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha36-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13163,0.0,0.0,0.0,0.0,0.0,0.0,2.1206263981707005,8.025357551481731,0.0,0.0,0.0,0.0,0.0,8.532606961978871,8.501783186141571,0.0,0.0,0.0,5.0274124747783935,0.0,0.0,0.0
CG8841,0.0,0.0,2.814332968024814,0.0,0.0,0.0,2.1206263981707005,6.0475241323663935,0.0,0.0,0.0,0.0,3.1206248736270332,8.475901234212174,4.093058429052284,0.0,7.438078897156132,0.0,4.070983520429151,0.0,0.0,0.0
CG8490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073166425807603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Den1,0.0,8.584803405669932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70983393957048,0.0,0.0,0.0,9.023394680429528,0.0,0.0,10.602744828857816
CG8839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr49Ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr49Ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or49a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr49Ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr49Af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr49Ag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr49Ah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8520,0.0,0.0,4.3440193849047,0.0,7.814142775674986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.134980941511124,0.0,10.334041706913643,0.0,0.0,0.0,0.0,9.06775562598598,0.0
CG8525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nup54,0.0,0.0,0.0,4.625618964578797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUBAI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4636912587111546,0.0,2.703483914491329,10.735792839864471
Dyb,0.0,5.852707963560808,2.20800645859958,0.0,0.0,8.286862464149097,0.0,2.036350040684059,0.0,0.0,0.0,0.0,7.316069334808603,6.682226038632293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dgt5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4699564196007335,0.0
CG8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64956346826091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dh44-R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.078871804660691,0.0
vis,0.0,0.0,0.0,0.0,2.8701571266119337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
achi,0.0,0.0,0.0,0.0,5.6413645516614235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13151,0.0,0.0,1.7712838224270058,0.0,0.0,9.077104421742664,9.899984870100061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8818,0.0,0.0,8.503970327117312,0.0,9.394825353478414,8.993605953893315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.123210518796405,8.501783186141571,0.0,10.311775916651028,0.0,0.0,0.0,5.946053086380543,9.276782543960811
CG8569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp301a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ak6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.728210437582389,0.0,0.0,0.0,0.0,0.0
ClC-b,7.702021689844916,4.841275872521216,6.396919278664185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9398748143382292,0.0,0.0,5.720817539132653,0.0,0.0,0.0,0.0,0.0,0.0,5.908709127622972,0.0
CG17760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
muskelin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.813541997007766,0.0,0.0,0.0,2.4612643739781705,0.0,0.0
CG8785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZnT49B,0.0,8.889463343623051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.473516626007885,0.0,0.0,0.0,6.362693169018869,0.0,0.0,0.0
CG8646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.164806904997518,0.0,3.1752102919664824,0.0,0.0,0.0,0.0,0.0,0.0,7.256440627452681
CG8771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8768,0.0,0.0,0.0,0.0,7.949222470584866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.965922699608085,0.0,9.004310561243361,0.0,0.0,0.0,0.0,0.0
wuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp9h1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17574,0.0,0.0,0.0,0.0,8.341904392919902,0.0,0.0,0.0,0.0,0.0,0.0,0.6575469097585395,9.256632964145686,0.0,8.46945216009895,0.0,8.457304896815254,0.0,0.0,0.0,3.84704351950208,0.0
CG3790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.774964295666107,0.0,9.70122573982588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.260299409676206,0.0
sug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2581517193067913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13322,0.0,0.0,9.368753081526002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76415410654032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13323,1.6490972603279241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
