symbol,ORNcell_24h_ElavCD8GFP_P2_G17,ORNcell_24h_ElavCD8GFP_P3_N21,ORNcell_24h_ElavCD8GFP_P2_G1,ORNcell_24h_ElavCD8GFP_P2_A22,ORNcell_24h_ElavCD8GFP_P7_A7,ORNcell_24h_ElavCD8GFP_P5_A314,ORNcell_24h_ElavCD8GFP_P4_A359,ORNcell_24h_ElavCD8GFP_P1_G4,ORNcell_24h_ElavCD8GFP_P6_A342,ORNcell_24h_ElavCD8GFP_P3_P17,ORNcell_24h_ElavCD8GFP_P1_I24,ORNcell_24h_ElavCD8GFP_P3_K2,ORNcell_24h_ElavCD8GFP_P6_A152,ORNcell_24h_ElavCD8GFP_P6_A107,ORNcell_24h_ElavCD8GFP_P2_G9,ORNcell_24h_ElavCD8GFP_P4_A221,ORNcell_24h_ElavCD8GFP_P6_A214,ORNcell_24h_ElavCD8GFP_P3_H2,ORNcell_24h_ElavCD8GFP_P7_A276,ORNcell_24h_ElavCD8GFP_P7_A203,ORNcell_24h_ElavCD8GFP_P4_A371,ORNcell_24h_ElavCD8GFP_P3_F21,ORNcell_24h_ElavCD8GFP_P3_L23,ORNcell_24h_ElavCD8GFP_P5_A318,ORNcell_24h_ElavCD8GFP_P3_B14,ORNcell_24h_ElavCD8GFP_P1_L12,ORNcell_24h_ElavCD8GFP_P7_A220,ORNcell_24h_ElavCD8GFP_P6_A99,ORNcell_24h_ElavCD8GFP_P5_A224,ORNcell_24h_ElavCD8GFP_P1_O5,ORNcell_24h_ElavCD8GFP_P3_C15,ORNcell_24h_ElavCD8GFP_P4_A293,ORNcell_24h_ElavCD8GFP_P5_A337,ORNcell_24h_ElavCD8GFP_P7_A295,ORNcell_24h_ElavCD8GFP_P1_A15,ORNcell_24h_ElavCD8GFP_P1_C23,ORNcell_24h_ElavCD8GFP_P2_C14
Rrp6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.573176165341946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UQCR-C1,9.003309373112375,10.839068738443306,10.1558499536717,9.723483458376263,10.027324380721137,0.0,0.0,9.169789801117023,10.121494708091276,4.2376221268970635,10.43739157834889,10.94114119208297,9.540838562176267,0.0,9.475101366789193,12.266842613793203,0.0,10.334831085299523,7.36068919509383,0.0,5.603309554481949,10.68316058701249,7.0139568681056295,0.0,9.686128158909924,0.0,0.0,10.235991631488117,0.0,0.0,10.651844078270294,8.850717070982686,8.625073722810573,6.258780871525268,10.131640994047592,0.0,9.04270760301488
CG7265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.892816163252649,0.0,0.0,0.0,10.98775107096391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.516584580317812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7516136741781214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nup93-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.596077484919745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3817,0.0,7.1898405514849575,0.0,9.14846008844689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.763826911777698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS5b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sdr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL10Aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpr9,0.0,0.0,0.0,0.0,6.6087618662900285,0.0,0.0,4.8651374369017315,9.187611330355686,0.0,0.0,0.0,1.9036259004258012,0.0,0.0,0.0,5.2475807296945645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.143118942185332,6.626912976164348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.912496556784941,0.0,0.0,0.0
CG6974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6966,0.0,0.0,0.0,0.0,0.0,0.0,8.330152443778735,0.0,0.0,0.0,0.0,4.279088636145596,0.0,10.179682938718072,6.700415856998595,0.0,0.0,8.903119332080268,9.103631070938029,0.0,0.0,0.0,0.0,0.0,0.0,1.078427058537223,0.0,0.0,0.0,1.15089457640936,0.0,0.0,9.07201180398988,0.0,3.9191622492094584,0.0,0.0
CG6912,6.336633443316313,0.0,0.0,5.451350504862571,0.0,0.0,0.0,5.9380275196753605,8.350105444959937,0.0,0.0,0.0,8.060305732997953,6.792765973142402,9.344049882023397,0.0,0.0,9.174406388154662,9.86244887197224,10.910228935315942,0.0,5.8685382702060815,6.4952702774217155,0.0,0.0,0.0,6.298160353470148,0.0,0.0,0.0,0.0,9.91185324201016,0.0,0.0,3.5355679415126797,4.997175113686555,7.050891068341508
CG3984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378885338928171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gyc88E,0.0,5.53619427718336,0.0,7.333856195331879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830826054722188,2.7171750253003464,2.8892668256701737,0.0,0.0,0.0,4.182953434510008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6220480433737405,6.529601706757307
CG6752,0.0,7.021150192013774,0.0,6.025280025452662,0.0,0.0,0.0,0.0,0.0,4.847477466990481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.950072400099264,0.0,0.0,8.865587071394597,0.0,0.0,0.0,0.0,0.0,5.386700160835933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083168486798839
Spn88Eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.293795106695937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82834256618306,5.405834901707871,0.0,0.0,0.0,0.0,0.0,0.0
CG4210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIDL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599111039586071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0053808987399226,2.7171750253003464,0.0,9.763353819533954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8218626418331745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Art3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.300862554775847,0.0,0.0,8.235179355341153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zip88E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.591289154749326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.919526257246286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5948122015744137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290025712489598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.591289154749326,0.0,3.1595840867910656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.515874693651906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL9,0.0,0.0,0.0,4.483952055513561,0.0,0.0,0.0,0.0,0.0,0.0,2.9437297226737327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.512564226169005,8.496650941507609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.675538991412302,0.0,0.0,0.0,0.0,0.0,0.0
Sra-1,0.0,0.0,2.6388875709318893,0.0,0.0,0.0,0.0,7.599830107913574,3.9905201012680713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0630555076020969,0.0,10.653936216442263,0.0,0.0,0.0,0.0
CG6218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084792455298826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5038,0.0,0.0,0.0,0.0,0.0,0.0,6.266522658444706,0.0,0.0,7.169104334532162,0.0,0.0,0.0,0.0,0.0,5.729096362001992,11.10093032544805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.744027369272272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atg4b,0.0,0.0,0.0,0.0,3.6620042236723913,0.0,0.0,6.827524915319808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.749191351856665,0.0,6.412640816038111,0.0,0.0,0.0,6.3646994084811785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.362376083186039,0.0,0.0,0.0
CG5044,0.0,0.0,0.0,8.280623005080495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.575677227554425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14868,10.410726028545561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.591825816134033,0.0,9.18582471312962,0.0,11.178526655885227,0.0,0.0,0.0,9.87052217760299,7.711455934401398,0.0,3.689699591952452,10.497569366365406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.093457993208489,0.0,0.0,0.0,9.417556909725768,0.0,6.41066474356975
Ccm3,0.0,9.092372810484642,2.6388875709318893,0.0,0.0,11.305024839565704,7.7847321481806055,0.0,0.0,8.143976356400799,0.0,0.0,8.004925723382799,8.616265896080828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.437552480278818,0.0,0.0,0.0,11.655582530740352,8.488087902317476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.244180415202226,0.0,0.0,0.0,0.0,9.449344851538584,0.0,0.0,0.0,6.0945272218368665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20664723165335,0.0,0.0
h-cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6125,0.0,5.2884040842229245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AdamTS-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B9d1,8.714427355699804,0.0,0.0,0.0,0.0,0.0,0.0,8.998918696269577,0.0,0.0,0.0,3.1525206778019896,0.0,0.0,0.0,0.0,6.5465421120835385,8.665050291522615,0.0,0.0,0.0,0.0,6.4032266140370515,0.0,0.0,0.0,9.089714856853217,0.0,0.0,0.0,8.756167183031586,0.0,0.0,1.605275231521186,8.369189391577752,0.0,4.918553538610827
Trissin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
obe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.737583317635208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4525,10.991805252549034,9.304396209950244,9.209019199754707,9.723483458376263,0.0,0.0,0.0,9.716486354126788,8.094259428012489,9.778665913110695,10.373308531744168,9.557230374547334,9.227774764337015,0.0,0.0,0.0,9.466638454956,0.0,8.936091503909386,0.0,0.0,10.700733295849947,9.682579500135297,0.0,0.0,0.0,0.0,0.0,0.0,10.174435841430775,0.0,0.0,0.0,0.0,9.2519253406951,0.0,0.0
CG5614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9589,0.0,0.0,0.0,0.0,8.597632400444727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acyp2,0.0,0.0,0.0,8.230162614137942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4982289068447714,0.0,0.0,7.739143536169581,0.0,7.897277885653164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.279321869293163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.591289154749326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.971458147586776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.000431841268232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arpc3A,8.308123355047238,0.0,0.0,0.0,0.0,0.0,0.0,4.399376735821672,0.0,0.0,5.936539075690909,9.132724812345185,0.0,0.0,0.0,11.00063426360851,0.0,0.0,0.0,0.0,3.689699591952452,0.0,2.7171750253003464,0.0,0.0,0.0,0.0,5.7139669027693785,0.0,0.0,0.0,0.0,0.0,0.0,7.187979348259088,0.0,0.0
Pbp45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4546,0.0,5.175999865809314,0.0,9.44243803708333,0.0,0.0,7.544913084624307,7.538752874795492,9.413646894890766,10.431034483704384,11.650203359050662,1.8602448737140111,9.537294265653369,0.0,6.549953307095004,0.0,0.0,11.126279008735164,8.856195184566523,0.0,0.0,0.0,11.400373382969516,0.0,5.412270738486911,0.0,0.0,8.573494474090559,0.0,0.0,0.0,4.394316234548803,0.0,0.0,9.327895714192476,0.0,0.0
Hmt-1,0.0,8.880063341701339,6.2133311380853895,3.5470249083149805,0.0,0.0,6.552618022846406,0.0,0.0,4.5131566406314025,0.0,0.0,8.625217756115264,0.0,6.700415856998595,9.857000090884382,8.121178638899357,0.0,0.0,0.0,8.811754280102557,0.0,0.0,0.0,1.9892667137070243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30081472739942,0.0,3.5809070571604567
CG9632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fbxl7,5.4671366658311085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
blp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.918060630485574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4287,0.0,9.450477545014927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.936539075690909,9.819105538005234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0548589340946934,0.0,0.0,0.0,0.0,0.0,0.0,10.587400461589516,0.0,0.0,0.0,0.0
