symbol,ORNcell_24h_ElavCD8GFP_P4_A164,ORNcell_24h_ElavCD8GFP_P4_A14,ORNcell_24h_ElavCD8GFP_P2_L10,ORNcell_24h_ElavCD8GFP_P4_A375,ORNcell_24h_ElavCD8GFP_P4_A292,ORNcell_24h_ElavCD8GFP_P2_G22,ORNcell_24h_ElavCD8GFP_P1_A16,ORNcell_24h_ElavCD8GFP_P5_A218,ORNcell_24h_ElavCD8GFP_P3_C21,ORNcell_24h_ElavCD8GFP_P3_B16
Cyp6a21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp317a1,0.0,0.0,0.0,0.0,2.1014350210589705,0.0,1.3161649596387268,0.0,0.0,2.4834111812414568
ADPS,4.491230565780929,9.6134179047341,0.0,8.77584147580942,2.3545086731145943,3.772657848072977,10.247188218134932,10.271984464716054,7.600400321409508,6.625677622010404
Lap1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ckn,3.4287206267034662,0.0,6.343895696963218,4.1554261670846975,8.923781464791972,5.568239443616968,8.294193231136083,8.573258222441853,9.088443987755124,2.4834111812414568
pcs,0.0,0.0,0.0,5.1143677815174815,0.0,0.0,4.634624090344323,2.3682816889064973,0.0,0.0
CG7639,0.0,0.0,6.662267176862032,0.0,0.0,0.0,7.1999005128379325,0.0,0.0,7.277669519729925
CG10265,8.53232596395515,0.0,0.0,0.0,0.0,0.0,7.627055057846646,0.0,0.0,7.913520685253137
CG8089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPHR,0.0,9.382040889265124,0.0,8.4685026385915,7.620849821674964,0.0,2.451567076750984,0.0,4.637169668174856,3.4383446082894653
CG11807,0.0,0.0,0.0,0.0,0.0,0.0,7.848404534877447,8.949377561255154,0.0,0.0
Ir51a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
row,9.051053046777989,0.0,4.329251145984944,0.0,3.329301692732688,0.0,8.172809516970215,7.207061622917557,0.0,0.0
CG8093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11808,8.080047334940847,8.231007084246857,0.0,8.07745742857201,0.0,2.384723469803217,0.0,5.7290285900204765,0.0,0.0
mRpL41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0559439490460925,5.607886539690028,0.0
CG8079,0.0,0.0,0.0,0.0,0.0,0.0,7.0619160540910855,0.0,0.0,0.0
ItgaPS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-51L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8155,0.0,8.138960498568983,0.0,7.779129144759867,0.0,0.0,8.418770129301894,0.0,9.391788236232404,6.126863903673381
CG8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unc-5,0.0,0.0,0.0,0.0,0.0,0.0,3.5147828035280075,0.0,0.0,0.0
CG8180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.157965455914091,0.0
CG12964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir52a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GalNAc-T1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF2B-gamma,0.0,9.49773786405967,0.0,9.029067096513744,0.0,0.0,6.150388242832983,0.0,0.0,0.7277252593272477
CG8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.393301418465812
CG8204,0.0,0.0,8.3933311982471,0.0,0.0,0.0,1.9927924765527925,0.0,0.0,0.0
CG8207,0.0,10.926518000475635,6.084409159703405,10.564912389538296,0.0,0.0,0.0,0.0,0.0,9.204843229649533
CG8249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.528940534984412
CG12970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdg,0.0,0.0,0.0,0.0,7.520976075175928,0.0,0.0,0.0,0.0,0.0
CG8297,0.0,0.0,4.691104769383805,0.0,0.0,0.0,0.0,8.410686772209901,0.0,0.7277252593272477
Mlf,9.503446097493446,6.5523523289411845,9.096216583689033,6.891662980488457,0.0,0.0,8.437492821625987,10.223826810125825,0.0,9.811283917222774
CG8299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4aa1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8366,0.0,9.160008792040706,10.12111711935411,8.933042221110014,0.0,0.0,8.032077718988766,0.0,0.0,0.0
CG8314,0.0,5.3385355156661625,0.0,0.0,0.0,0.0,0.0,9.071624004783123,0.0,8.131687450892697
Pex11,0.0,0.0,0.0,5.1143677815174815,0.0,0.0,0.0,0.0,0.0,0.0
CG8320,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,5.9696210649488295
CG8370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8386,0.0,8.661480972405363,0.0,8.164606062765387,0.0,0.0,0.0,0.0,0.0,0.0
CG8388,0.0,0.0,0.0,5.1143677815174815,0.0,0.0,0.0,0.0,0.0,0.0
CG8389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rrp42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8397,0.0,0.0,8.260347676375721,5.1143677815174815,2.9227155503955067,0.0,5.416871104920306,4.810503617343403,7.42770278884969,0.0
CG8399,0.0,0.0,4.396218822970773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
casp,6.341633279666642,8.12703050656846,8.334786997572312,8.07745742857201,0.8661879859643772,0.0,8.748627446076213,9.017601291281617,0.0,6.256312143754058
CG8401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP2353,9.726109293694742,2.99350758255567,10.32714776074985,7.984704042805048,9.41428687892731,8.508308493217031,8.863846633175935,10.080026379858086,10.775217358657718,10.409693996468516
CG8405,0.0,3.899964309732812,0.0,0.0,4.2556881534048685,0.0,4.348404613386007,2.3682816889064973,0.0,0.0
Dg,0.0,0.0,4.259022971668607,0.0,0.8661879859643772,0.0,3.691563794032082,0.0,0.0,0.0
CG8414,0.0,0.0,9.050173055659725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Asph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jhedup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10731,0.0,0.0,0.0,0.0,0.0,6.185498821422742,0.0,0.0,0.0,0.0
CG10734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lbk,7.401007649136008,5.992693972183536,0.0,5.1143677815174815,5.1851578182297935,7.296734606904528,3.9909849553715695,3.0506238465906477,4.080907726228958,3.81972116201414
CG8435,0.0,0.0,0.0,0.0,0.0,0.0,7.1852046692183125,7.500331287956357,0.0,0.0
Ptp52F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8441,0.0,0.0,0.0,0.0,1.4036386467994932,0.0,0.0,0.0,5.9704249545351775,7.959873300989862
clu,6.075201926372691,0.0,0.0,0.0,0.0,0.0,0.0,8.541370706894902,0.0,0.0
mrj,4.360127568380852,0.0,7.911255969774056,0.0,0.0,0.0,0.0,0.0,1.580322372855569,8.02672408768483
CG7798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tsf3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15701,5.324567988868966,9.165851307910609,8.503740988842388,8.830167350317087,0.0,0.0,0.0,6.890106632790363,0.0,7.549294611420074
CG7786,10.222418310934989,9.651393441758241,10.519652452486511,10.05074733005176,9.2889482042793,9.579808603519284,9.885209844738847,6.101249650947362,8.847917664159462,9.165828196523401
CG3687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
krimp,0.0,0.0,0.0,0.0,0.0,0.0,7.525709342970327,0.0,0.0,0.0
CG15708,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7747,0.0,0.0,0.0,0.0,0.0,9.974328903941561,8.32132879204391,0.0,0.0,0.0
Atg9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4282,0.0,8.219817341573032,0.0,7.779129144759867,0.0,0.0,0.0,0.0,0.0,0.0
CG7997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nup62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.466937498666066,0.0,4.2756571519793765
CG15710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S-Lap8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syn2,0.0,0.0,0.0,0.0,1.4036386467994932,0.0,5.956320624109648,0.0,0.0,4.415272169062502
DAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS15,10.7935431802327,10.049222407011305,2.5299319319639753,9.7462127566569,8.094658668005975,9.080743109193907,8.807386965122742,8.668593065696362,9.785832366156036,9.523069939193931
CG4927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5065,8.131207791744357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.805219272290529,0.0
CG15617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acp53C14a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acp53C14b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5348,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
resilin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5522,0.0,8.619522321523332,3.1111500048288807,8.719389598149322,9.492178101234062,0.0,9.174033921427801,0.0,10.507753026629814,8.912491204814893
CG15615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.812076540939486,0.0,0.0
CG6472,0.0,0.0,0.0,0.0,0.0,3.239531866779167,0.0,0.0,0.0,2.3033878599624638
CG15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6665,0.0,0.0,8.552264978051141,0.0,6.8807257948757545,10.118293794998047,0.0,0.0,0.0,0.0
CG9010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ste24b,4.921481333734764,0.0,0.0,0.0,0.0,7.757185566056499,0.0,0.0,0.0,0.0
ste24a,4.921481333734764,9.194714162431929,0.0,8.535431691827158,6.408197022358174,10.492705807848752,0.0,0.0,10.36481611392182,8.39048378771091
AsnRS-m,0.0,0.0,0.0,0.0,4.125717326256243,0.0,0.0,0.0,0.0,0.0
CG6805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ehbp1,0.0,0.0,0.0,0.0,7.565523873877245,0.0,3.078979655619148,0.0,0.0,8.165044171211793
CG8963,9.197459758499454,4.108484170972266,0.0,4.1554261670846975,0.0,8.822732919338115,8.367621497931138,4.376809591763664,1.580322372855569,7.742871420119629
SmydA-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmydA-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9646,6.30645402759734,9.600533959232637,0.0,9.32228950140944,9.601656002636997,0.0,7.94752281950599,0.0,3.900390229795838,9.89815644982289
CG8950,0.0,0.0,0.0,0.0,0.0,0.0,6.294284841988718,0.0,0.0,0.0
CG6967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spn53F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cda9,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG11400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gbp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18469,0.0,0.0,0.0,0.0,0.0,0.0,4.348404613386007,0.0,0.0,0.0
CG6568,0.0,7.290305549698155,0.0,7.885575140132578,9.29651928476648,0.0,0.0,0.0,0.0,0.0
CG6550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mtap,9.633335273894517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18467,0.0,0.0,0.0,0.0,0.0,7.043252398740589,0.0,8.845487524374102,8.967462671408283,6.762724216856687
mthl4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
insb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
veil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APC10,0.0,6.587601272122768,0.0,6.671294143893316,0.0,0.0,0.0,0.0,0.0,8.090613879076066
CG4866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.155332041869429,0.0,0.0
eIF3-S9,1.5625052403161173,8.89043876104976,0.0,7.6641991445067035,2.5697439284529047,9.069448775295452,4.348404613386007,0.0,8.596678494789687,0.0
MESR4,0.0,0.0,0.0,0.0,0.0,0.0,5.013046656026439,1.0291450543019294,0.0,0.0
CG14480,8.292717724887934,0.0,0.0,5.6853803158755625,8.504022967457397,0.0,6.854650921215963,0.0,8.604076855294894,0.0
Ns2,0.0,0.0,0.0,0.0,0.0,0.0,4.120216295563708,0.0,7.672548360454921,0.0
UQCR-6.4,7.983122040921938,7.05872242704693,0.0,7.082788505017861,7.448068831383909,6.6772053637155535,3.8490283165289183,3.2213382503598926,6.911955143595629,1.2091737534621374
Dcr-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7277252593272477
CG6484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14483,4.215908973374938,0.0,0.0,0.0,4.8972114885487095,0.0,0.0,0.0,0.0,0.0
RhoGAP54D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-51L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oxp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF3-S8,7.185579796193706,0.0,0.0,0.0,0.8661879859643772,0.0,6.873106773006167,0.0,0.0,0.0
P32,9.567996470209088,8.686082636499505,0.0,8.535431691827158,0.0,0.0,7.571632918382293,7.81900346571137,9.238598409415463,0.0
HPS4,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
swi2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10933,0.0,0.0,0.0,0.0,0.0,0.0,1.3161649596387268,0.0,0.0,0.0
Snx16,0.0,0.0,0.0,0.0,5.831703085210017,0.0,6.927098658604988,0.0,0.0,0.0
CG4975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.548308317499725,0.0,0.0
CG4984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.863045977260742,0.0,0.0
CG6406,3.4287206267034662,0.0,0.0,0.0,0.0,0.0,3.3132747357088865,0.0,0.0,0.0
CG6401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vps54L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir54a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sardh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OstDelta,0.0,9.25076326756988,0.0,9.119097528493471,0.0,10.010213211150486,0.0,8.300700224817097,0.0,10.383009486726484
CG14488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mapmodulin,9.118526621924504,9.488443038192909,4.259022971668607,9.774194827534274,8.223365125178193,4.161061494311594,9.602341218990114,8.144967799966302,9.56099947485412,8.545438401146335
CG14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpr13,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG5084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muc55B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5098,9.742653692907707,0.0,0.0,0.0,0.0,0.0,8.04840987785358,7.686783831081753,0.0,8.393301418465812
CG5756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5742,0.0,6.688457754485303,0.0,5.6853803158755625,2.5697439284529047,0.0,9.232381031872624,7.736917068921254,0.0,8.17817386529218
CG10914,0.0,0.0,0.0,0.0,0.0,0.0,4.71866651133162,0.0,0.0,0.0
CG10915,0.0,5.419015505291625,0.0,5.1143677815174815,7.807288310022391,0.0,5.257419117849519,0.0,0.0,0.0
Nup75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10916,0.0,0.0,9.752364168348947,5.1143677815174815,2.3545086731145943,0.0,0.0,0.0,8.654829538438781,9.463989946571546
CG5726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6332155453843655,0.0,0.0
nopo,0.0,0.0,0.0,0.0,0.0,0.0,1.3161649596387268,0.0,0.0,0.0
CG5721,0.0,0.0,8.831694536539445,5.1143677815174815,0.0,9.649729021541274,8.023841778557907,8.86494160141172,0.0,9.571142113052268
CG14499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14502,8.05906411962042,0.0,1.9505679137786076,0.0,0.0,0.0,0.0,4.376809591763664,0.0,0.0
CG18536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5174,9.43179644670925,8.027863395453597,7.273975572257557,6.891662980488457,0.0,10.150808216971695,0.0,0.0,0.0,7.081992677314742
CG12263,0.0,0.0,0.0,0.0,4.537089885258845,0.0,0.0,7.524998854219464,0.0,7.929137617739485
CG5189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5190,8.606512336741606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstE11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS28,0.0,0.0,8.961742817751167,0.0,6.900733632238652,5.120165464865064,6.590394269937625,0.0,0.0,0.0
CG5323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atg7,8.996914204913754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5482,0.0,8.869110483954044,3.745899371525743,8.981853430804419,6.920467784628554,0.0,9.456981922210561,8.150262861621188,0.0,0.0
SP2637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gint3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vps51,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
List,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp12b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mctp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFS15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.165044171211793
CG15096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3163581478764046,0.0
CG15097,0.0,0.0,0.0,0.0,9.22888497506524,0.0,9.769291405527794,9.147721576493973,0.0,9.392563266361954
CG15082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.241329173895034,8.229529390517355
CG15083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6332155453843655,0.0,0.0
CG15099,8.73113189436321,0.0,0.0,0.0,0.0,0.0,0.0,4.962716533044555,0.0,0.0
