symbol,ORNcell_24h_ElavCD8GFP_P2_J22,ORNcell_24h_ElavCD8GFP_P3_H21,ORNcell_24h_ElavCD8GFP_P3_D6,ORNcell_24h_ElavCD8GFP_P4_A307,ORNcell_24h_ElavCD8GFP_P2_I5,ORNcell_24h_ElavCD8GFP_P4_A310,ORNcell_24h_ElavCD8GFP_P1_H20,ORNcell_24h_ElavCD8GFP_P3_O12,ORNcell_24h_ElavCD8GFP_P1_L3,ORNcell_24h_ElavCD8GFP_P4_A177,ORNcell_24h_ElavCD8GFP_P1_I10,ORNcell_24h_ElavCD8GFP_P2_M10,ORNcell_24h_ElavCD8GFP_P1_D14,ORNcell_24h_ElavCD8GFP_P3_I6,ORNcell_24h_ElavCD8GFP_P3_P8,ORNcell_24h_ElavCD8GFP_P5_A246,ORNcell_24h_ElavCD8GFP_P6_A238,ORNcell_24h_ElavCD8GFP_P1_E5,ORNcell_24h_ElavCD8GFP_P2_H3,ORNcell_24h_ElavCD8GFP_P5_A102,ORNcell_24h_ElavCD8GFP_P1_D23,ORNcell_24h_ElavCD8GFP_P1_F20,ORNcell_24h_ElavCD8GFP_P4_A334,ORNcell_24h_ElavCD8GFP_P3_D23,ORNcell_24h_ElavCD8GFP_P4_A219
Ir92a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MtnC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF3gb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dic2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or92a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFS9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5191,8.34833650200052,0.0,0.0,0.0,5.276789388835796,7.207224318729397,0.0,0.0,8.985538424203181,0.0,3.177959828975716,8.102323628472549,8.924268445069739,0.0,3.8425218679974575,9.447856973402528,9.36500944982668,8.818618381354664,0.0,4.352302562952254,5.566623439093412,0.0,8.717892557116542,0.0,0.0
CG10877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9682620672797597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFAM,8.361008722995392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198737200921303,0.0,0.0,0.0,0.0,7.868992035374392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.520487400548045,0.0
CG5412,0.0,0.0,0.0,0.0,0.0,0.0,7.231808183332482,0.0,0.0,0.0,0.0,0.0,0.0,4.920901827852863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.076672361467853,0.0,0.0
Srp14,0.0,6.106594593958589,0.0,0.0,3.384321503005425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7122031195102485,0.0,0.0,5.089525774249526,0.0,1.2419535508909365,0.0,0.0,0.0,0.0,6.541456359725562,1.127263333048529,0.0
CG16953,5.149904684621641,0.0,1.1183861204023022,6.778426627825088,0.0,0.0,2.6202720817628284,0.0,2.030235613485876,7.570254568249163,6.219666925032188,0.0,0.0,0.0,0.0,9.37583848996377,0.0,8.831645747787798,4.846651212458455,0.34460039163297185,0.0,0.0,0.8719730765488951,0.0,0.0
Srp72,7.43895305011746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.603710568957759,4.687596236522165,0.0,8.950227811238475,7.934012567559098,0.0,0.0,7.954770009484888,0.0,0.0,6.401027332498039,0.0,0.0,1.127263333048529,0.0
CG4159,0.0,0.0,0.0,0.0,4.734882692659681,0.0,9.19954294730871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15923,0.0,0.0,0.0,0.0,2.9531276958379125,0.0,0.0,0.0,5.515017759207262,0.0,0.0,0.0,4.539399796448634,4.920901827852863,0.0,0.5645888573363662,8.167706095252774,0.0,0.0,0.0,0.0,3.8362514477080407,0.0,0.0,0.0
CG5466,1.9543166035892048,8.282789514115374,0.0,0.0,6.332390853331394,0.0,6.289648273299606,0.0,0.0,8.93219701867365,0.0,0.0,0.0,0.0,0.0,8.85847867929345,0.0,5.481749299629409,0.0,0.0,0.0,4.044141775694237,0.0,0.0,0.0
Lrrk,0.0,0.0,0.0,0.0,6.8367269767403736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189620278127012,6.0401036881425005,9.530290161066834,0.0,0.0,0.0,0.0,0.0
Nep4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr92F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syp,10.279772582588974,9.062210738675676,9.840389367050424,9.047026894842539,10.605086462227854,7.71099803864416,9.04741142101997,9.650692546988898,8.981141948882787,7.4866456935183825,10.216449537409453,3.9874790028534974,8.679647517904534,9.346215928750038,9.932047038408056,9.635038920232496,6.5927429975983705,10.02223800836999,9.966986069906662,0.34460039163297185,8.539738924409944,6.121638718702424,8.991693256182996,2.186918641950637,10.105613665959867
Fancd2,0.0,8.18998890362166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.670019347621678,4.913702806324591,0.0,9.48847932097864,7.209868107870526,0.0,0.0,8.169870926930319,0.0,7.470016714963464,0.0,8.063301787322368,0.0,10.3011951656509
CG17271,8.977799500778449,0.0,0.0,8.211290088720038,0.0,0.0,7.210472419603192,0.0,9.074898377256117,5.5292703163648085,0.0,0.0,0.0,0.0,8.029212019205524,7.50818408865492,8.460963424078097,7.457329891282186,8.344385000368312,0.0,0.0,0.0,0.0,6.749528636289307,0.0
CG17272,0.0,9.346456760127847,0.0,0.0,8.605366434306573,8.997436779170117,0.0,10.48705167212767,8.384348949478271,3.2208048230508832,0.0,6.57174269608805,2.389246035527201,0.0,0.0,6.224209318015068,0.0,4.955781876999022,6.0401036881425005,7.849243274352737,1.7310463874409594,0.0,0.0,6.7010813065263335,0.0
CG15695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS30,8.493516803587369,9.923492225062144,1.7407460255549752,9.845258987080513,9.439436341964797,8.91114036783539,8.412830519187192,9.404112805087768,8.05683026043303,8.752954357885043,8.981519310723137,8.647155729344815,8.454109626415251,8.999989242231056,9.167053247334485,7.9410570617171325,8.656585401165591,8.436261883921928,8.79886181136618,9.117480481134404,8.717206869019583,9.001140093172292,10.005502578209626,10.238338017351207,9.532120981531913
CG3822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TotB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ktl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.220363437793018,0.0,0.0,0.0,0.0,0.0,0.0
CG5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hdly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.661824479081751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dmrt93B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HHEX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RhoGAP93B,0.0,0.0,0.0,4.735874859251495,5.060585953971709,8.546678409164006,0.0,0.0,7.6656831744684455,7.130458748237423,9.146352786012192,0.0,7.297439446839262,6.138214969742937,0.0,0.0,2.141235757055449,4.822919622612087,3.3586376718411284,9.756834639088494,0.0,0.0,8.656888267808236,0.0,0.0
CG7044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632090905022827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5745,8.79376507589726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1295543774557375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bdbt,6.821934680804825,0.0,0.0,0.0,7.537550543883125,0.0,0.0,0.0,0.0,8.566454050608076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.729543395588349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5793,0.0,8.52998540983843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890879671689096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp93a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ice2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3461670668565406,6.832332137466129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7009,0.0,0.0,0.0,0.0,7.057315183697339,3.7899880972325963,4.961458416541479,0.0,0.0,0.0,0.0,0.0,0.0,8.556051847096139,0.0,0.0,2.9676841512106256,6.8708676911978745,0.0,0.0,0.0,0.0,0.0,9.701266124822759,0.0
Usp8,3.6440053518531874,0.0,0.0,0.0,1.231956014788092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.894101295423684,0.0,0.0,1.2419535508909365,0.0,0.0,0.0,0.0,4.137772662209045,0.0,0.0
cDIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3461670668565406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5862,3.2669318286287417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3586376718411284,0.0,0.0,0.0,0.0,0.0,0.0
Smyd5,0.0,0.0,0.0,4.4155111264373685,0.0,6.695713437422802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oga,0.0,0.0,0.0,0.0,2.3352994449227706,2.073175980731853,0.0,0.0,0.0,0.0,1.384078958868469,0.0,1.0424403568940632,0.0,6.817216347836838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3337,0.0,0.0,0.0,0.0,0.0,7.935560815248241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7310463874409594,0.0,6.756104989234514,0.0,0.0
Nelf-A,0.0,0.0,0.0,0.0,4.938979739043189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9087179106190937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8815393901963295,8.488630427385628,7.821810105836813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5919,0.0,0.0,0.0,0.0,0.0,1.7681166814972389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042631238201388,0.0,0.0,0.0,6.478131061226512,0.0,4.9095689409068095,0.0,0.0
CG3308,0.0,0.0,0.0,0.0,2.6770366967522774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.106777266397216,0.0,0.0,6.548084586745485,0.0,0.0,0.0,0.0,0.0,0.0
CG3301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIFaR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16791,0.0,0.0,0.0,7.43100719132569,5.947160115111643,2.073175980731853,8.081813080502563,0.0,9.814093069409012,7.614692165106404,0.0,0.0,7.794086195681928,0.0,8.364711795282851,7.477494460857716,2.9676841512106256,7.804294281651701,5.821360667045938,0.0,9.099204924635906,10.354689303257622,2.1112506141803338,9.36792349539752,7.510092765891909
CG6475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CheB93a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fancm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2025260826894297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7956,0.0,0.0,1.1183861204023022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2158460644107403,0.0
CG15498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Archease,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.413906450851266,8.418441907922768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Burs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6800,0.0,0.0,0.0,0.0,6.982346401893955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2460616640110915,0.0,0.0,0.0,3.4000324806943034,6.923034007358876,0.0,6.65458531380293,0.0,0.0,9.165582503787096,0.0
RpI12,0.0,0.0,0.0,0.0,2.6770366967522774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.683603921522432,0.0,0.0,0.0,2.3492400126864905,0.0,0.0,3.6551715260104216,0.0,0.0,4.03542307179058,0.0
CG6569,8.765447858099662,0.0,0.0,8.056956061722639,7.558347801602018,7.041450053229402,8.776880799523344,0.0,9.58412033049216,0.0,1.881046392186624,2.460364382573028,2.8793631955954795,8.852029975173894,0.0,0.5645888573363662,9.094931689514127,7.88149311858466,8.462679023704816,0.0,8.284652010432378,0.0,0.0,0.0,0.0
CG6656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39298115000806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.098307270944844,0.0
dnd,8.186894864687744,8.866207053157,0.0,9.381380679521255,9.034399253592523,7.464705768013211,9.423131315460603,0.0,7.375319960874765,7.764206627802185,9.408051340156382,5.659328880905043,9.517135706700754,7.824404190644348,7.943820221822954,9.075098704423734,7.066568232955552,9.51446637750775,9.8986690686545,8.89271590148477,8.740867046509871,8.534173949461296,0.0,9.465415612932661,10.302549371628663
CG6678,0.0,0.0,0.0,0.9140765459752248,0.0,0.8496231081089737,0.7953703905750296,0.0,0.0,0.0,0.0,0.0,0.6133943358748495,0.0,1.415857041084824,4.111435592580023,4.424141752217422,1.2419535508909365,4.286543539310738,0.6225541058734286,1.7310463874409594,1.6843131265674545,0.0,0.0,0.0
CG6690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6439,8.373570603319749,8.491616743322274,0.0,10.421814390265018,9.099700341407383,8.986072386163166,7.340557927321748,0.0,0.0,10.538443279376553,7.5934505871363225,7.357805054645183,8.343145849218223,9.304743822849083,0.0,7.683124239052754,0.0,2.9682620672797597,10.177686795933417,0.0,9.560137246645047,0.0,8.145961797719059,8.472274493316256,0.0
mRpL35,0.0,9.138692418306707,0.0,0.0,0.0,0.0,6.9087493643338505,0.0,0.0,8.214627186050983,8.246455190283593,0.0,8.302563539764908,0.0,0.0,6.422518562122255,0.0,0.0,0.0,0.0,6.093198174752004,0.0,0.0,0.0,0.0
CG6028,0.0,0.0,0.0,7.789248460141018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cchl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61354714554721,7.472236879513647,0.0,0.0,0.0,0.0,0.0,7.946149609728536,7.906334592089151,8.122732187340308,0.0,0.0,0.0,0.0,9.192117239963142,0.0
CG13409,0.0,6.875452103089907,0.0,8.193967012540254,6.124978788875921,6.4265195599548255,0.7953703905750296,0.0,7.4535704873000865,0.0,8.55924574826192,0.0,0.0,0.0,0.0,0.0,4.6369019597831045,0.0,0.0,10.562123727494628,0.0,0.0,0.0,1.7522688500138175,0.0
CG6015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fadd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gld2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rdhB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sar1,9.287585684200222,0.0,0.0,7.856852633951927,9.056496331181798,8.39682143162628,9.871266295053903,0.0,9.447384368132337,1.1302783771824436,7.320651980952053,3.4472916465913057,6.252463383802506,5.843373743908701,8.989046187965933,8.262373276482307,8.329443694735147,5.436986692571331,7.389213094035879,8.385740899744906,9.603801574784242,10.563268331541561,9.187216189379411,8.500858336399,0.0
PSR,0.0,0.0,0.0,8.864726862406803,0.0,8.951432010192239,8.985955032422604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.726040955837842,0.0,6.729543395588349,8.572004263095247,0.0,0.0,0.0,8.533030106581148,9.63188678769512,0.0
CG5382,8.256370290246009,9.42998982693036,0.0,6.300561267102292,0.0,0.0,0.0,0.0,0.0,7.756294537970293,8.457195402094026,0.0,0.0,0.0,0.0,0.0,0.0,7.490564886342943,0.0,0.0,3.8989929108003594,9.562110456745064,0.0,0.0,0.0
CG5380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7697736949876495,0.0,0.0,0.0,0.0,0.0,6.230005644987293,0.0,0.0,0.0,0.0,0.0,0.0
CG7069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.388470897673497,0.0,0.0,7.878285116468012,0.0,0.0,0.0,0.0
