symbol,ORNcell_24h_ElavCD8GFP_P7_A112,ORNcell_24h_ElavCD8GFP_P1_G1,ORNcell_24h_ElavCD8GFP_P3_M16,ORNcell_24h_ElavCD8GFP_P3_E11,ORNcell_24h_ElavCD8GFP_P1_M8,ORNcell_24h_ElavCD8GFP_P2_H8,ORNcell_24h_ElavCD8GFP_P1_I21,ORNcell_24h_ElavCD8GFP_P1_C19,ORNcell_24h_ElavCD8GFP_P4_A357,ORNcell_24h_ElavCD8GFP_P3_F12,ORNcell_24h_ElavCD8GFP_P5_A3,ORNcell_24h_ElavCD8GFP_P6_A158,ORNcell_24h_ElavCD8GFP_P2_L1,ORNcell_24h_ElavCD8GFP_P6_A376,ORNcell_24h_ElavCD8GFP_P2_C21,ORNcell_24h_ElavCD8GFP_P3_K18,ORNcell_24h_ElavCD8GFP_P2_C6,ORNcell_24h_ElavCD8GFP_P3_C14,ORNcell_24h_ElavCD8GFP_P4_A172,ORNcell_24h_ElavCD8GFP_P4_A243,ORNcell_24h_ElavCD8GFP_P3_L21,ORNcell_24h_ElavCD8GFP_P1_I14,ORNcell_24h_ElavCD8GFP_P7_A297,ORNcell_24h_ElavCD8GFP_P6_A23,ORNcell_24h_ElavCD8GFP_P4_A232,ORNcell_24h_ElavCD8GFP_P1_F10,ORNcell_24h_ElavCD8GFP_P3_I16,ORNcell_24h_ElavCD8GFP_P3_E7,ORNcell_24h_ElavCD8GFP_P3_J19
CG10435,0.0,6.262305889326242,0.0,0.0,5.424673060383464,8.948561294310958,0.0,0.0,1.6558734074014263,0.0,0.0,0.0,7.6951621146685,0.0,0.0,8.270713327316374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.363032845977616,0.0,0.0,8.60708049723351
Pbp95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4083253093901256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.309469312945831,0.0,1.7736953325101152,0.0
CG2747,0.0,5.4034145161892,1.3463574344594496,0.0,0.0,5.422721958504279,0.0,0.0,0.0,0.0,3.5279038847455095,0.0,3.2620352791768013,0.0,0.0,0.0,0.0,8.652543135175769,0.0,0.0,0.0,0.0,0.0,0.0,5.9406251113677095,5.475951582491665,0.0,8.448641914691667,4.983453890826318
CG10903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11035,0.0,0.0,0.0,0.0,0.0,8.015763627713707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-B,6.9022455616118075,8.542717550857237,9.543265508016852,0.0,0.0,7.190017683412559,10.002149887613923,3.076365924918902,0.0,0.0,0.0,6.208601961783797,8.49953046752899,1.6928691330404628,0.0,6.009382401787153,0.0,1.6573147206399634,0.0,0.0,0.0,0.0,10.284702269245972,5.035538794511674,0.0,4.020355985764893,9.424135895015668,8.376959968597532,5.2080073806279765
CG7910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7878,0.0,0.0,0.0,0.0,4.709927526213328,0.0,0.0,0.0,0.0,0.0,0.0,9.284580393674773,4.184812501526413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.33223952067798,0.0,0.0
CG9667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gie,0.0,5.976969811551348,2.492642783083399,0.0,5.86629477060997,5.5272327642807575,7.6672332765170434,8.804428669933422,7.046790943477028,4.66306248045957,0.0,8.393269512426139,8.566463460334017,0.0,0.0,0.0,0.0,2.5913619519703595,7.421952705737746,7.7547454113178995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717388540392782
CG7800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNApol-iota,0.0,2.979546951637692,0.0,6.68745651264329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ada2b,0.0,6.196086395979125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4083253093901256,0.0,0.0,0.0,5.4117337964189405,0.0,0.0,0.0,9.449732636869982,0.0,0.0,7.068198424833042
CG9636,10.5088765269323,7.2528778601992245,2.030472582123139,11.477029978174816,8.515650530135767,8.800015269410789,8.498103965693696,5.4306510202900276,5.146419985079733,9.899256852323477,0.8562755398760554,10.6622277600815,0.0,0.0,8.761999306520071,7.012974714639612,0.0,8.831481181352187,8.225697599441594,1.0878314957619084,0.0,0.0,9.060303131666588,1.9600420448404359,4.638202687220355,0.0,8.209292342037015,0.0,9.440768349919134
CR18228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9630,0.0,0.0,0.0,0.0,0.0,0.0,7.1012978392309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.596006464547813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL1,8.265666671871227,0.0,0.0,0.0,8.346218185123531,8.5500855390891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.687128864967654,0.0,0.0,0.0,0.0,0.0
tex,0.0,0.0,0.0,0.0,7.700204476751742,7.8841945132877544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.626659305025997
CG11693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF4AIII,0.0,0.0,0.0,6.823686977634726,4.152267322986935,0.0,0.0,0.0,0.0,7.612355146924787,0.0,6.1586724129688175,0.0,0.0,0.0,0.0,0.0,0.0,9.59248521585779,5.690680755917753,10.093595173724788,0.0,9.76647381763613,0.0,0.0,9.078106617620524,0.0,8.394352942425455,7.476954746565249
Coq2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or85a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4907542561710499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9601,0.0,0.0,0.0,0.0,5.0515308348774095,0.0,0.0,0.0,0.0,0.0,0.0,0.7039281350556523,5.144593624975405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.749420121818379,9.592714256654117,0.0,0.0
COX7AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DppIII,0.0,8.358214955190416,1.3463574344594496,6.002179334841022,0.0,8.669078962854782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.340712967225917,0.0,9.322166242131203,0.0,8.549516318057085,6.377021339783063,0.0,0.0,0.0,0.0,6.86161837660365,0.0,0.0,9.070872539024483
CG7352,0.0,0.0,7.791847513565261,0.0,0.0,0.0,3.826938501740029,0.0,0.0,0.0,0.0,7.4425856387717,6.441840971758452,1.6928691330404628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.340227065287683,0.0,0.0
CG7963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp85a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or85b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or85c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or85d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp313b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIRP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11753,0.0,0.0,0.0,0.0,8.13997243900349,0.0,0.0,0.0,0.0,0.0,8.933206456161448,0.0,7.753777318709263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.804610954197308,0.0
CG8032,0.0,7.767870656112039,0.0,0.0,7.709873072679919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599716063804848,0.0,0.0,0.0,9.44072869828908,0.0,8.55145059796308,8.119189056975106
CG8036,0.0,0.0,0.0,0.0,0.0,2.896332525875064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.707958537629418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL19,0.0,0.0,0.0,0.0,7.775797534068931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26636022004565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.571785045233589,0.0,0.0,0.0
CG9773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.004237511243195,0.0,0.0,9.240116794866454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.453869575975926,8.926207527078539,0.0
CG8043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cks85A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8116,0.0,8.07471944606813,0.0,8.84062514394226,0.0,9.425060290087938,8.163962977222376,0.0,8.087693640960001,0.0,0.0,8.603820175769854,0.0,0.0,10.152258073191325,9.9863540010275,0.0,0.0,0.0,9.792468863870084,0.0,10.563538059529028,9.619265508868873,4.408381187630949,10.42491571549628,9.586640487112485,0.0,9.623663857461311,0.0
CG11760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.808678467875398,0.0,0.0,0.0,0.0,0.0,2.331173279835862,0.0
nom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.570059982841004,0.0,0.8531404329483255,0.0
ouib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ranshi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.314835677590779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1BP,0.0,0.0,0.0,0.0,8.346218185123531,8.21667022482166,0.0,0.0,0.0,0.0,10.27899467040011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.070814622679112,0.0,0.0,7.846761419855615,0.0,9.280292589485038,0.0,0.0,0.0,8.342814311155093
CG8202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.011757835229613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9801,0.0,0.0,6.343764006155915,0.0,1.2620840218416811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2148704845160976,4.081848301670806,0.0,9.553150572873463,0.0,0.0,0.0,0.0,1.9600420448404359,3.835824387068557,0.0,0.0,2.079195606783922,0.0
CG8223,0.0,6.606196150835661,0.0,0.0,0.0,0.0,4.990037406580032,0.0,0.0,0.0,0.0,5.409718231775051,0.0,3.6046586023735934,0.0,0.0,0.0,0.0,0.0,0.0,8.71846774229627,0.0,0.0,0.0,4.3401755028876075,6.9657170973621065,3.3009760691110834,6.768997643218428,5.689704511758813
CG11768,4.422955121711322,0.0,2.8421286598333366,0.0,0.0,5.715962128462945,6.544413538931508,0.0,7.399075744534925,0.0,4.070560528312671,4.117053626606049,0.0,7.625731760558676,8.485170069410165,3.5322665204334007,5.038609100651531,1.6573147206399634,4.677475819767368,5.559102210178157,0.0,6.394688151350003,5.141464089230099,7.5166155417327944,5.177494697220426,4.760435878282905,5.4566968094303085,0.0,3.839919818143706
CG8236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6669094731836986,0.0,0.0,0.0
CG13318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir85a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tcp-1eta,10.233024226342183,9.437090652548166,1.3463574344594496,10.470476996306834,9.89470450164329,0.0,8.984896554901264,0.0,0.0,0.0,0.0,8.933846333931022,7.63406421014649,0.0,8.348069098818282,4.468530599886103,0.0,9.515743144159886,10.851274774871573,0.0,0.0,0.0,0.0,0.0,0.0,4.363032845977616,0.0,0.0,9.137214909713483
CG9839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hng2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.110465048059991,0.0,8.594581490585805,0.0,7.590978569641505
CG9837,9.443616932477132,0.0,0.0,5.4180280966311525,0.0,5.715962128462945,0.0,6.749084731842425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.737850414329068,0.0,0.0,0.0,0.0
CG9821,11.17232925180218,9.955335110598169,10.889481164835317,10.787665115713933,9.83631541029065,9.182588475070668,10.629320471797977,5.2545317880764735,10.93079875315871,9.099449098528279,11.28896523799443,10.559552697580637,8.015697246617638,12.061689548711898,9.742210484008453,10.809919894169402,9.6682334109317,10.21433501205716,10.461173309089851,9.365103493627284,11.080116688466573,9.317730359340645,8.156903212513946,10.044554787128043,11.0217889431376,10.669019392950217,11.414661631052745,9.66150758909126,10.925057687093437
IscU,0.0,7.939591821946496,1.3463574344594496,8.90905568673945,7.375156769308969,9.206394514977108,0.0,9.242466278567106,9.302144770918336,9.36204509264591,10.656803880531822,7.96974216983809,0.0,0.0,0.0,7.783450804582682,0.0,6.3474314288885365,1.4001526096271408,10.92458045642406,7.450293119554943,11.297525420796287,9.202280714680736,10.924495353923945,10.492963738398613,0.0,9.14916929206133,9.484424946825808,0.0
CG8379,0.0,7.6241773476438475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.153151137149637,0.0,0.0,0.0,0.0
skap,0.0,8.956787561363713,7.879518166014056,11.71622511146371,8.161270875381566,7.864379766469844,9.912840731151377,0.0,6.733433149442643,0.0,0.0,9.167961815510909,0.0,0.0,9.024479747703166,6.373550169067668,0.0,0.0,0.0,6.910583563327547,0.0,0.0,9.337137957253727,6.901108970190562,10.532303354208876,9.376076806655568,9.793218529257775,0.0,2.661713601309569
CG11964,0.0,0.0,0.0,0.0,9.454521742807168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.924388866383749,0.0
CG11966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAHbeta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090078036738517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RagA-B,0.0,8.996237452071586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.553992670254697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11980,10.492585965913909,0.0,0.0,0.0,4.6307043481233645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.221635161427637,0.0,9.503527112935188,0.0,0.0,0.0,0.0,5.7401747939920185,0.0,0.0,0.0,0.0
CG11982,0.0,0.0,0.0,0.0,7.04931964859468,8.657611677567822,0.0,0.0,0.0,0.0,0.0,8.395965685934057,5.458341627963924,0.0,0.0,0.0,0.0,0.0,9.325120829895654,9.244464152100099,0.0,9.670652789297439,0.0,3.651101382955832,0.0,0.0,0.0,1.7736953325101152,0.0
CG11983,0.0,0.0,0.0,0.0,1.2620840218416811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11984,0.0,0.0,5.6095035560766116,0.0,8.256706184450284,6.702172824900674,8.498103965693696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.461160323595234,0.0,0.0,8.384553486145508,0.0,0.0,0.0,0.0,0.0,0.0,9.343585040138176,0.0,9.037648792867547,8.390891082244108,7.5505503626823725
CG11986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hyx,0.0,0.0,1.3463574344594496,0.0,8.786276635163366,0.0,0.0,0.0,5.231484768094424,0.0,2.3367956001980974,8.064300908538428,0.0,0.0,0.0,2.311386367853913,0.0,9.314051094744867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8733884174458628
Kdm2,0.0,0.0,0.0,0.0,0.0,0.0,4.522655902761432,9.766329886589682,3.797722128789448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.577141304423536,0.0,0.0,0.0,0.0,0.0,0.0,7.1651057362987665
beag,0.0,9.062780899916973,0.0,0.0,0.0,0.0,8.583266119141783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.866639245742089,0.0,0.0
Ada,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7322696240792568,0.0
CG8420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
St2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ibf2,0.0,0.0,8.689645469540432,0.0,6.745235751684233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.846261312179212,0.0,0.0,0.0,7.2528386096632875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
