symbol,ORNcell_24h_ElavCD8GFP_P1_M15,ORNcell_24h_ElavCD8GFP_P1_I6,ORNcell_24h_ElavCD8GFP_P3_D1,ORNcell_24h_ElavCD8GFP_P3_E21,ORNcell_24h_ElavCD8GFP_P2_B20,ORNcell_24h_ElavCD8GFP_P4_A209,ORNcell_24h_ElavCD8GFP_P7_A210,ORNcell_24h_ElavCD8GFP_P6_A54,ORNcell_24h_ElavCD8GFP_P4_A265,ORNcell_24h_ElavCD8GFP_P4_A190,ORNcell_24h_ElavCD8GFP_P3_F14,ORNcell_24h_ElavCD8GFP_P1_B19,ORNcell_24h_ElavCD8GFP_P2_N7,ORNcell_24h_ElavCD8GFP_P1_J12,ORNcell_24h_ElavCD8GFP_P2_C13,ORNcell_24h_ElavCD8GFP_P5_A12,ORNcell_24h_ElavCD8GFP_P1_E11,ORNcell_24h_ElavCD8GFP_P2_K11,ORNcell_24h_ElavCD8GFP_P5_A103,ORNcell_24h_ElavCD8GFP_P2_O1,ORNcell_24h_ElavCD8GFP_P5_A50,ORNcell_24h_ElavCD8GFP_P2_H23,ORNcell_24h_ElavCD8GFP_P7_A118,ORNcell_24h_ElavCD8GFP_P4_A308,ORNcell_24h_ElavCD8GFP_P3_F2,ORNcell_24h_ElavCD8GFP_P4_A222,ORNcell_24h_ElavCD8GFP_P5_A341,ORNcell_24h_ElavCD8GFP_P3_N20,ORNcell_24h_ElavCD8GFP_P2_E6
CG6204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.418005075967555,0.0,0.0,0.0,0.0,0.0,0.0,10.904805735184192,0.0,0.0
Spps,4.836010243327862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.201943840379469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1192005120153627,5.3043553864243895
Spase22-23,0.0,0.0,8.38462005747905,9.093055974122477,8.913039175876492,0.0,0.0,0.0,0.0,0.0,0.0,6.122732576420555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.132547108910842,0.0,0.0,0.0
beta-PheRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071461878110987,0.0,0.0,9.054553937828706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dis3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5746,0.0,0.0,10.223538663775583,0.0,0.0,0.0,0.0,8.931488649917913,0.0,8.930463538540426,2.0357774285588883,9.00865560688186,0.0,2.21653740117636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.259252294753994,0.0,9.527032161464987,0.0,0.0,9.031746970605806,0.0,5.203963760395277
CG6454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.890523770697266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.765860013533684
Golgin84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3754738876620585,7.586843936566188
CG18528,0.0,0.0,0.0,9.509193072752193,0.0,0.0,0.0,7.0450510914461875,0.0,0.0,0.0,8.899712305374159,0.0,0.0,9.371558587265925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.150085569636635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.591551697815353,0.0,0.0,0.0,0.0,10.131557899250582,8.744419953121243,0.0
CG13622,0.0,0.0,0.0,0.0,6.701578948458402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13618,0.0,0.0,0.0,0.0,6.701578948458402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6607,0.0,0.0,0.0,10.54856055758592,0.0,0.0,0.0,7.692348790885133,0.0,0.0,8.832855301526873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.253885672481138,0.0,0.0,0.0,0.0,0.0
CG13623,0.0,0.0,0.0,0.0,0.0,0.0,8.312833357220711,6.482936710027863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6952321398396433
CG5789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REPTOR,0.0,0.0,0.0,2.3214619288447387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418040059519615,0.0
Syx18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.730371425534408,0.0,0.0,9.875628664818057,0.0,0.0,0.0,10.573858865214886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atl,0.0,0.0,0.0,1.2220594609626665,0.0,0.0,0.0,8.043980362309227,0.0,2.237823826923889,1.3506206654688035,3.0504231707670515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.794211113826686,0.0,0.0,0.0,0.0,0.0,0.0,3.964344770923025
puf,0.0,0.0,0.0,8.913305183111488,0.0,0.0,0.0,0.0,0.0,0.0,8.291718465366884,0.0,0.0,10.9219542263923,0.0,0.0,0.0,10.454217485081411,0.0,0.0,0.0,3.060306332506909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0761658202658033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.502775708805043,0.0,0.0,1.7854106454658163,0.0,0.0,0.0,0.0,0.0,0.0,4.559381083951892
CG13627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpb10,0.0,0.0,0.0,4.29712745362301,0.0,7.147549875782567,0.0,5.473094981366985,0.0,6.765384367928307,0.0,7.090477493945002,0.0,0.0,6.913953389649523,0.0,0.0,0.0,0.0,5.308902293134203,0.0,6.516411244665218,0.0,0.0,0.0,0.0,0.0,6.156557125972985,7.276710163294556
CG13630,0.0,0.0,0.0,8.897263946817468,0.0,0.0,9.658895716690811,7.924925310263772,0.0,0.0,0.0,8.985146983662252,0.0,0.0,7.383359696692634,0.0,0.0,0.0,10.927862371949463,6.140632506802827,4.529816943836692,6.627703535547954,0.0,10.597921698758842,0.0,0.0,0.0,9.211874011779466,0.0
CG5805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.452946587515573,0.0
CG13634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ets96B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0761658202658033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
polybromo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.150035443204004,0.0,4.152160950064799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saf-B,0.0,0.0,0.0,8.827025897856743,5.5488771271673505,0.0,0.0,9.427234497867943,0.0,8.357916283150049,0.0,8.764709050265001,0.0,0.0,8.410417436966519,0.0,0.0,0.0,1.0661816971981999,0.0,0.0,8.306901874340332,0.0,8.03871901555496,0.0,0.0,0.0,2.7784878376328845,0.0
sosie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7006,0.0,0.0,0.0,7.7159537342379005,0.0,0.0,0.0,0.0,0.0,0.0,2.9956620987370672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.794491002051151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nct,0.0,0.0,0.0,0.0,0.0,0.0,9.788870374768617,0.0,0.0,0.0,0.0,0.0,0.0,9.580393747436165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.728649537423069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.314498310602773,0.0,0.0,0.0,0.0,0.0
CG11089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.116828128241442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mink,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trf4-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.017365194547857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nmnat,0.0,0.0,0.0,0.0,0.0,0.0,2.1088504525336225,0.0,0.0,0.0,0.0,7.945990190363999,0.0,0.0,2.556105616717239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.907141466531399,0.0,0.0,0.0,0.0,0.0
CG13646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2211345005053014,0.0,0.0,1.782655957275008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tnc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.802368587576907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beta4GalT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11781,3.6794417767542127,0.0,0.0,8.547598537617358,0.0,0.0,8.509290905075627,7.2870808605462685,0.0,8.483080672851786,7.634105424750817,0.0,0.0,0.0,7.362115009630653,0.0,0.0,9.030218665993363,9.241675879169671,0.0,0.0,7.449138442710041,0.0,9.434479900223977,10.477410032315928,10.690275204577462,0.0,9.265069217163918,0.0
Smg6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.683867892555737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.743259590466684,0.0,0.0,4.765341389847135,8.638285052687833,0.0,0.0,0.0,0.0
CG6422,0.0,0.0,0.0,2.938092745996171,0.0,0.0,0.0,7.1220159461534776,0.0,0.0,9.797742754717047,9.72807184476005,7.3198180549436485,9.32377117049002,7.863294520445955,0.0,0.0,2.8504695228243087,0.0,0.0,11.339629350718806,0.0,0.0,0.0,0.0,0.0,12.007034674221899,0.0,0.0
CG11786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.173878767627215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799589338601968
CG11791,0.0,0.0,0.0,8.665938613216072,8.768964267137694,0.0,1.0734716999741198,8.282454806227285,1.679479463818211,0.0,7.19692671439659,7.4146930823517465,8.562508154484933,0.0,10.009729198718537,0.0,0.0,10.871126175431415,0.0,0.0,9.208379226645624,8.339965197643522,9.463025180645896,10.196340089491848,0.0,0.0,0.0,10.571210807431273,9.084480400068411
veli,10.127549837404727,0.0,0.0,0.0,0.0,0.0,0.0,7.646770085077343,0.0,0.0,5.313080885318121,8.34270632797524,0.0,0.0,0.0,0.0,0.0,9.931238408253538,9.89667486465436,9.733168599820392,0.0,0.0,9.589301965722251,8.108847067746849,0.0,0.0,0.0,8.294597389375053,0.0
PQBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.138575636374657,0.0,0.0,0.0,0.0,0.0,0.0,6.587710134789623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170089334209366,0.0
CG11839,0.0,0.0,0.0,6.7136683375036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shams,0.0,0.0,0.0,8.50589175720943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.213597302430314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.474297259891234,0.0,9.60184473883015,8.32080470613567
CG11920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.449466683993798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.516411244665218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13650,0.0,0.0,8.966045614986232,5.865675871677466,0.0,0.0,0.0,0.0,0.0,8.541813075758059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.305406321505642,0.0,0.0,0.0,3.7964857921857935,0.0
Mocs2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bili,0.0,0.0,0.0,0.0,5.5488771271673505,6.187642055714807,0.0,6.332724651341589,0.0,8.839747348446005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6294192263001881,4.040558401159548,0.0,4.362983580585573,0.0,0.0,9.129784323290183,0.0,0.0,0.0,0.0
danr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.215791663887872,0.0,0.0,0.0,0.0
dan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7389923972977614,0.0,0.0,8.683618845871285,0.0,0.0,0.0,0.0,5.991328757563517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.021431118545139,0.0
Cad96Cb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS27,7.845056574698961,0.0,0.0,8.473800867759707,0.0,9.491645681749267,9.05598848806377,7.990249780987316,8.917324533637379,8.652557612689755,5.522191575589422,8.290917184169723,8.764114658347836,8.422739438112671,8.020716278339762,6.873038822973005,0.0,10.144209310302061,5.5528424042239575,0.0,0.0,9.58760882177358,6.832587695126933,6.534298862286426,0.0,8.471080728631392,8.171503998605909,8.310666002228514,9.12279172277881
Nup37,0.0,0.0,0.0,0.0,3.6384878071653888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.022105328603043,0.0,7.7559348920878355
Nup358,0.0,0.0,0.0,8.479199165565095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.500104326734089,0.0,0.0,0.0,0.0,0.5773986235044619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136773848228072,0.0,0.0,0.0,0.0
CG11857,0.0,9.69376692326825,9.754652413110973,9.74256934312319,0.0,0.0,0.0,8.634435611149756,0.0,0.0,10.470327903049169,6.5162758277992685,5.9197526658710276,2.6104336645037405,0.0,0.0,9.36416293746849,0.0,9.372429739237296,0.0,0.0,0.0,0.0,8.980938779157952,11.179067251862797,9.578522024794989,0.0,0.0,0.0
CG10425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7047944921098805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11858,0.0,0.0,0.0,6.965206216352161,0.0,0.0,0.0,5.956702274430063,8.02773232906814,0.0,0.0,6.951828861878459,0.0,0.0,6.165451895889051,0.0,0.0,6.64958110229946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.413144844036724,0.0,0.0,0.0
RIOK2,0.0,0.0,0.0,0.0,10.219376178534171,0.0,0.0,7.4485273895732,0.0,0.0,0.0,7.611773806258018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
